symbol,signal_kind,signal_time,period,rr,shelf_high,shelf_low,shelf_range_atr,sharp_drop_atr,signal_range_atr,body_ratio,close_location,lower_wick_ratio,d1_ema50_prev,stop,entry_time,entry,target,exit_time,exit,exit_reason,bars_held,risk,r_clean,r_after_cost,mfe_r,mae_r,case,overlaps_tb
USDJPY,capitulation,2016-01-20 08:00:00,DEV_2015_2021,2.0,,,,4.81202630597979,2.058419929586135,0.2819472616632803,0.5344827586206962,0.5344827586206962,119.85119781592851,115.85424795307459,2016-01-20 12:00:00,116.504,117.80350409385083,2016-01-21 20:00:00,117.80350409385083,target,9,0.6497520469254141,2.0,1.984609513664004,2.2054566919501966,0.464792687347507,CAP_PINE_2R,False
USDJPY,capitulation,2016-06-23 20:00:00,DEV_2015_2021,2.0,,,,5.29636278978549,5.29636278978549,0.2602991340855398,0.5085279454211509,0.5085279454211509,107.81639172067858,102.81811239829767,2016-06-24 00:00:00,104.936,109.17177520340468,2016-06-24 00:00:00,102.81811239829767,stop,1,2.1178876017023356,-1.0,-1.0047216858873687,0.3630976447389735,2.8240403292377483,CAP_PINE_2R,False
USDJPY,capitulation,2016-07-28 20:00:00,DEV_2015_2021,2.0,,,,5.051772135832403,3.0394604094189033,0.25752343364577757,0.7286630488406527,0.7286630488406527,105.26724111600053,103.18727632811743,2016-07-29 00:00:00,104.832,108.12144734376511,2016-07-29 00:00:00,103.18727632811743,stop,1,1.6447236718825593,-1.0,-1.0060800486859565,0.47789182671660685,1.2962663798470733,CAP_PINE_2R,False
USDJPY,capitulation,2016-09-21 00:00:00,DEV_2015_2021,2.0,,,,4.3565226055556945,2.2564552982621966,0.38242574257426865,0.8985148514851573,0.5160891089108887,102.48959164594716,101.1054790597201,2016-09-21 04:00:00,101.921,103.55204188055983,2016-09-21 04:00:00,101.1054790597201,stop,1,0.8155209402799102,-1.0,-1.0122621008315968,1.0582193017677672,1.114624965593172,CAP_PINE_2R,False
USDJPY,capitulation,2017-08-01 12:00:00,DEV_2015_2021,2.0,,,,5.214389692045609,1.9466666874879985,0.23318385650225207,0.6143497757847582,0.6143497757847582,111.76091860521285,109.83308390502853,2017-08-01 16:00:00,110.33,111.32383218994293,2017-08-09 00:00:00,109.83308390502853,stop,34,0.4969160949714677,-1.0,-1.0201241217605663,1.4449119424099761,1.1812859473463182,CAP_PINE_2R,False
USDJPY,capitulation,2017-08-18 12:00:00,DEV_2015_2021,2.0,,,,6.192389509707312,2.0905253587758836,0.2815656565656547,0.8901515151515113,0.6085858585858565,110.96769851501209,108.50728696570515,2017-08-18 16:00:00,109.306,110.9034260685897,2017-08-28 20:00:00,108.50728696570515,stop,40,0.798713034294849,-1.0,-1.0125201412404887,0.6710795704908131,1.2169577285766136,CAP_PINE_2R,False
USDJPY,capitulation,2018-05-29 16:00:00,DEV_2015_2021,2.0,,,,5.087804368769015,1.8775423041256272,0.07738095238094156,0.8124999999999921,0.7351190476190506,108.98547850104491,108.0215213237375,2018-05-29 20:00:00,108.656,109.92495735252501,2018-06-04 20:00:00,109.92495735252501,target,26,0.6344786762625034,2.0,1.984239029026322,2.105665722085283,0.4822857117950012,CAP_PINE_2R,False
USDJPY,capitulation,2019-01-02 08:00:00,DEV_2015_2021,2.0,,,,8.022533051330853,1.8296484115586038,0.32629870129871386,0.6493506493506589,0.6493506493506589,112.10018777042367,108.62283082354668,2019-01-02 12:00:00,109.104,110.06633835290664,2019-01-02 20:00:00,108.62283082354668,stop,3,0.4811691764533208,-1.0,-1.0207827111322894,0.7481776007630941,9.077888222592213,CAP_PINE_2R,False
USDJPY,capitulation,2019-05-06 00:00:00,DEV_2015_2021,2.0,,,,6.399777564826066,1.9528567199222313,0.14780600461895668,0.6789838337182491,0.6789838337182491,111.34493554493925,110.22456838594677,2019-05-06 04:00:00,110.574,111.27286322810646,2019-05-07 16:00:00,110.22456838594677,stop,10,0.34943161405323053,-1.0,-1.0286179028966382,1.098927471231907,1.1561632770252241,CAP_PINE_2R,False
USDJPY,capitulation,2019-06-05 12:00:00,DEV_2015_2021,2.0,,,,6.69488461617021,1.9465303289305644,0.24053030303029155,0.72727272727272,0.72727272727272,110.08712932134677,107.74718703143839,2019-06-05 16:00:00,108.198,109.09962593712321,2019-06-20 00:00:00,107.74718703143839,stop,65,0.4508129685616069,-1.0,-1.0221821480244846,1.3353653110751984,1.4351849771854424,CAP_PINE_2R,False
USDJPY,capitulation,2021-07-19 12:00:00,DEV_2015_2021,2.0,,,,6.963581455650495,2.5937743770587995,0.32676518883415406,0.6584564860426926,0.6584564860426926,110.06432109182954,109.00430175648792,2021-07-19 16:00:00,109.465,110.38639648702417,2021-07-21 12:00:00,110.38639648702417,target,12,0.4606982435120841,2.0,1.978293817828006,2.0013099962596517,0.29737469575658787,CAP_PINE_2R,False
USDJPY,capitulation,2022-11-10 20:00:00,VALID_2022_2023,2.0,,,,7.652955377411841,1.8815506636563768,0.04307012700165801,0.8459414688017696,0.8459414688017696,145.49287422072,139.96137400531103,2022-11-11 00:00:00,141.736,145.2852519893779,2022-11-11 08:00:00,139.96137400531103,stop,3,1.7746259946889609,-1.0,-1.0056349901499912,0.41867976814475166,1.68035406272895,CAP_PINE_2R,False
USDJPY,capitulation,2022-11-15 12:00:00,VALID_2022_2023,2.0,,,,9.00412914989664,1.867234157820412,0.02892340653454821,0.833422603106586,0.8044991965720378,144.6849521586249,137.4210313508913,2022-11-15 16:00:00,139.228,142.84193729821743,2022-11-30 20:00:00,137.4210313508913,stop,70,1.8069686491087111,-1.0,-1.0055341303264578,1.6729675976896963,1.0896702612805338,CAP_PINE_2R,False
USDJPY,capitulation,2023-07-28 04:00:00,VALID_2022_2023,2.0,,,,4.0672561722172,1.9904536193920848,0.02502780867630003,0.9488320355950985,0.9238042269187985,140.41135307488108,137.83517208036363,2023-07-28 08:00:00,139.768,143.63365583927273,2023-08-03 04:00:00,143.63365583927273,target,25,1.9328279196363667,2.0,1.9948262336763678,2.1315917253384473,0.4744343718775139,CAP_PINE_2R,False
USDJPY,capitulation,2023-12-07 16:00:00,VALID_2022_2023,2.0,,,,7.530031944642725,3.45777223435565,0.21362458348759703,0.681599407626799,0.681599407626799,148.76385018366486,141.41971530389108,2023-12-07 20:00:00,143.453,147.51956939221785,2023-12-14 00:00:00,141.41971530389108,stop,27,2.0332846961089217,-1.0,-1.0049181504287756,1.5418401594225402,1.2280621620663845,CAP_PINE_2R,False
USDJPY,capitulation,2023-12-28 12:00:00,VALID_2022_2023,2.0,,,,5.554381152975146,1.897034793785352,0.0720720720720637,0.7128378378378446,0.6407657657657809,145.82598463258958,140.1309752618522,2023-12-28 16:00:00,140.88,142.3780494762956,2024-01-03 04:00:00,142.3780494762956,target,17,0.7490247381477957,2.0,1.9866493061034016,2.120090190781728,0.11081075934186443,CAP_PINE_2R,False
USDJPY,capitulation,2024-03-08 12:00:00,OOS_2024_2026,2.0,,,,8.357490782365868,2.0781119902257457,0.06600985221675497,0.5418719211822693,0.5418719211822693,148.74778680729625,146.35889397241655,2024-03-08 16:00:00,147.032,148.37821205516693,2024-03-15 00:00:00,148.37821205516693,target,28,0.6731060275834579,2.0,1.9851434995525263,2.4171526228061455,0.8156218745670591,CAP_PINE_2R,False
USDJPY,capitulation,2024-08-05 04:00:00,OOS_2024_2026,2.0,,,,11.002895733206621,2.2681877978307585,0.320610687022902,0.6550345328971348,0.6550345328971348,155.69347004006224,141.37278436650715,2024-08-05 08:00:00,143.474,147.67643126698567,2024-08-07 04:00:00,147.67643126698567,target,12,2.101215633492842,2.0,1.9952408501818693,2.104971964561137,0.824760663482794,CAP_PINE_2R,False
USDJPY,capitulation,2024-08-19 04:00:00,OOS_2024_2026,2.0,,,,5.616395370532535,1.9205566513852397,0.2470506592643955,0.639139486467744,0.639139486467744,152.42939589805636,144.99442417413712,2024-08-19 08:00:00,146.102,148.31715165172577,2024-08-20 20:00:00,144.99442417413712,stop,10,1.107575825862881,-1.0,-1.0090287272135072,1.122270792639961,1.0464294840464288,CAP_PINE_2R,False
USDJPY,capitulation,2025-09-17 16:00:00,OOS_2024_2026,2.0,,,,5.981746627456736,3.1744120466047803,0.30181818181817605,0.9425454545454489,0.6407272727272729,147.2878245462508,145.37271223050024,2025-09-17 20:00:00,146.776,149.58257553899955,2025-09-25 12:00:00,149.58257553899955,target,36,1.4032877694997694,2.0,1.9928738778906656,2.184156426512988,0.017102693062418836,CAP_PINE_2R,False
USDJPY,capitulation,2026-05-01 04:00:00,OOS_2024_2026,2.0,,,,7.357016322020281,2.545524837788959,0.31070640176599584,0.626379690949234,0.626379690949234,158.66281549342307,155.30804062860628,2026-05-01 08:00:00,156.62,159.24391874278746,2026-05-06 04:00:00,155.30804062860628,stop,19,1.3119593713937263,-1.0,-1.0076221872552102,0.9985065304334519,1.2126899923050591,CAP_PINE_2R,False
EURJPY,capitulation,2015-01-06 08:00:00,DEV_2015_2021,2.0,,,,9.227460479595175,1.8379130729378548,0.3505154639175297,0.5670103092783336,0.5670103092783336,145.1296617480997,141.22805687191052,2015-01-06 12:00:00,141.9,143.24388625617897,2015-01-06 16:00:00,141.22805687191052,stop,2,0.671943128089481,-1.0,-1.0186027648434022,0.13393990687262203,1.5179856112230072,CAP_PINE_2R,False
EURJPY,capitulation,2015-01-23 12:00:00,DEV_2015_2021,2.0,,,,7.478793750782424,2.073108252824947,0.15591397849461824,0.8010752688172034,0.6451612903225851,141.85150125759466,130.68569912262595,2015-01-23 16:00:00,132.39,135.79860175474806,2015-01-25 20:00:00,130.68569912262595,stop,3,1.7043008773740382,-1.0,-1.007334385709669,0.3344479883612272,1.3201894277416362,CAP_PINE_2R,False
EURJPY,capitulation,2015-02-20 12:00:00,DEV_2015_2021,2.0,,,,4.781108896994766,2.800873495627511,0.388535031847126,0.9617834394904442,0.5732484076433182,137.39700161197138,133.38986514542242,2015-02-20 16:00:00,135.03,138.31026970915516,2015-03-04 08:00:00,133.38986514542242,stop,49,1.6401348545775818,-1.0,-1.007621324530176,0.5182500680524301,1.2864795806948728,CAP_PINE_2R,False
EURJPY,capitulation,2015-04-13 12:00:00,DEV_2015_2021,2.0,,,,8.466482150520756,1.8142461751115992,0.2528735632184045,0.8390804597701151,0.5862068965517107,131.31741683982185,126.44011549756382,2015-04-13 16:00:00,127.28,128.95976900487236,2015-04-14 04:00:00,126.44011549756382,stop,4,0.8398845024361776,-1.0,-1.0148829987501031,0.1309703890010261,1.4287678800112045,CAP_PINE_2R,False
EURJPY,capitulation,2015-11-06 12:00:00,DEV_2015_2021,2.0,,,,4.633556913328578,3.163026874966824,0.30701754385964014,0.666666666666675,0.666666666666675,134.5094780920634,131.41989643424924,2015-11-06 16:00:00,132.28,134.00020713150153,2015-11-15 20:00:00,131.41989643424924,stop,34,0.8601035657507623,-1.0,-1.01453313356407,1.0231326029114483,1.116144657721595,CAP_PINE_2R,False
EURJPY,capitulation,2015-11-16 00:00:00,DEV_2015_2021,2.0,,,,5.181236676020858,1.893144170084581,0.15789473684210723,0.776315789473669,0.776315789473669,133.84766254359266,130.56963786012582,2015-11-16 04:00:00,131.25,132.61072427974835,2015-11-23 00:00:00,130.56963786012582,stop,31,0.6803621398741768,-1.0,-1.0183725684711091,1.4404093681362498,1.0288638343830296,CAP_PINE_2R,False
EURJPY,capitulation,2016-01-21 12:00:00,DEV_2015_2021,2.0,,,,4.753907553790181,3.047376637044983,0.28666666666667123,0.5133333333333306,0.5133333333333306,130.38046529132703,126.0669433369537,2016-01-21 16:00:00,126.94,128.6861133260926,2016-01-26 20:00:00,128.6861133260926,target,21,0.8730566630462988,2.0,1.9856824871407852,2.027359820866685,0.045816041149520224,CAP_PINE_2R,False
EURJPY,capitulation,2016-03-22 08:00:00,DEV_2015_2021,2.0,,,,4.09653482740646,2.03754350054249,0.2842105263157994,0.6842105263157785,0.6842105263157785,126.62629207133118,124.55343807141455,2016-03-22 12:00:00,125.33,126.8831238571709,2016-03-28 12:00:00,126.8831238571709,target,26,0.7765619285854513,2.0,1.9839034086788698,2.189136419675689,0.3863181917074702,CAP_PINE_2R,False
EURJPY,capitulation,2016-06-01 04:00:00,DEV_2015_2021,2.0,,,,4.787401441709567,2.5474246203592346,0.25862068965516755,0.6293103448275837,0.6293103448275837,123.69859534565485,121.87615953630882,2016-06-01 08:00:00,122.71,124.37768092738234,2016-06-02 12:00:00,121.87615953630882,stop,8,0.8338404636911747,-1.0,-1.0149908772052807,0.10793431587812254,1.9907884928630692,CAP_PINE_2R,False
EURJPY,capitulation,2016-06-16 12:00:00,DEV_2015_2021,2.0,,,,7.28883590750371,1.8935944831865192,0.4523809523809502,0.507936507936512,0.507936507936512,122.44274553416342,115.31364970546919,2016-06-16 16:00:00,116.13,117.76270058906161,2016-06-16 20:00:00,117.76270058906161,target,2,0.8163502945308068,2.0,1.9846879457461666,2.3641811767940437,0.08574750382153697,CAP_PINE_2R,False
EURJPY,capitulation,2017-02-06 12:00:00,DEV_2015_2021,2.0,,,,5.844943305834225,1.865407438032204,0.3333333333333333,0.6533333333333265,0.6533333333333265,121.44477027208859,120.01948576585617,2017-02-06 16:00:00,120.57,121.67102846828763,2017-02-06 16:00:00,120.01948576585617,stop,1,0.5505142341438187,-1.0,-1.0227060432314328,0.18164834585164258,1.1443845788652425,CAP_PINE_2R,False
EURJPY,capitulation,2020-02-11 12:00:00,DEV_2015_2021,2.0,,,,6.231650799069383,1.843164320851513,0.19047619047618564,0.8809523809523881,0.6904761904762026,120.87958996372635,119.52303275144156,2020-02-11 16:00:00,119.96,120.83393449711686,2020-02-13 00:00:00,119.52303275144156,stop,9,0.4369672485584317,-1.0,-1.02860626292068,0.7323203307700913,1.3044455891841793,CAP_PINE_2R,False
EURJPY,capitulation,2020-02-18 12:00:00,DEV_2015_2021,2.0,,,,6.221043222139647,2.0573528766131264,0.16666666666664975,0.9047619047618902,0.7380952380952405,120.52410320492653,118.38896354378795,2020-02-18 16:00:00,118.83,119.71207291242409,2020-02-19 12:00:00,119.71207291242409,target,6,0.44103645621204635,2.0,1.9716576717776393,2.085995357167649,0.6575420147593483,CAP_PINE_2R,False
EURJPY,capitulation,2020-04-02 12:00:00,DEV_2015_2021,2.0,,,,6.805643717654419,1.9225943502373657,0.04424778761061713,0.7433628318584131,0.6991150442477959,119.48256111657386,116.18306312797334,2020-04-02 16:00:00,117.18,119.17387374405334,2020-04-23 04:00:00,116.18306312797334,stop,91,0.9969368720266658,-1.0,-1.0125384067444285,1.8456534727815477,1.0632568919285088,CAP_PINE_2R,False
EURJPY,capitulation,2021-07-08 04:00:00,DEV_2015_2021,2.0,,,,8.368723427061722,2.0224414948731892,0.22413793103448107,0.7068965517241514,0.7068965517241514,131.94764056700413,129.54830447735196,2021-07-08 08:00:00,130.04,131.02339104529605,2021-07-13 00:00:00,131.02339104529605,target,17,0.49169552264802974,2.0,1.9745777632208856,2.0744545211776444,0.6508092615459073,CAP_PINE_2R,False
EURJPY,capitulation,2021-07-20 08:00:00,DEV_2015_2021,2.0,,,,5.5302177474639,2.053134732591324,0.25806451612908254,0.5967741935483716,0.5967741935483716,131.3277818242638,128.50450568511675,2021-07-20 12:00:00,128.94,129.81098862976648,2021-07-21 08:00:00,129.81098862976648,target,6,0.4354943148832433,2.0,1.97129698466135,2.3880908761778388,0.06888723681282541,CAP_PINE_2R,False
EURJPY,capitulation,2021-08-17 04:00:00,DEV_2015_2021,2.0,,,,7.414092959255846,2.5250896310509066,0.0,0.6170212765957293,0.6170212765957293,130.27178634344028,128.32346699833738,2021-08-17 08:00:00,128.65,129.30306600332526,2021-08-17 12:00:00,128.32346699833738,stop,2,0.3265330016626251,-1.0,-1.0382809698754543,0.06124955180072693,1.2556158119160337,CAP_PINE_2R,False
EURJPY,capitulation,2021-08-19 04:00:00,DEV_2015_2021,2.0,,,,7.615670754977297,2.6698615865149944,0.49180327868850854,0.5081967213114914,0.5081967213114914,130.13158747043448,127.87288093406406,2021-08-19 08:00:00,128.24,128.9742381318719,2021-08-23 04:00:00,128.9742381318719,target,12,0.36711906593595245,2.0,1.9659511009919344,2.2608468941375706,0.8171735761943493,CAP_PINE_2R,False
EURJPY,capitulation,2021-11-19 12:00:00,DEV_2015_2021,2.0,,,,5.83018470953585,2.66218479887482,0.28000000000000114,0.8199999999999932,0.539999999999992,130.8090423918363,127.87609216906893,2021-11-19 16:00:00,128.85,130.79781566186213,2021-11-26 16:00:00,127.87609216906893,stop,32,0.9739078309310685,-1.0,-1.0128348901230606,0.7392896710889669,1.0883986824365242,CAP_PINE_2R,False
EURJPY,capitulation,2021-11-29 04:00:00,DEV_2015_2021,2.0,,,,5.042396167481403,1.842413984272065,0.40789473684210553,0.5394736842105369,0.5394736842105369,130.26731539188623,127.38687442582288,2021-11-29 08:00:00,127.92,128.98625114835426,2021-12-03 20:00:00,127.38687442582288,stop,28,0.5331255741771201,-1.0,-1.0234466335990022,1.575613777854364,1.0128945714778301,CAP_PINE_2R,False
EURJPY,capitulation,2022-09-25 20:00:00,VALID_2022_2023,2.0,,,,7.406431281606113,1.8717027889950313,0.03067484662577393,0.7361963190184,0.7361963190184,140.22926566979518,137.3422838100173,2022-09-26 00:00:00,138.75,141.5654323799654,2022-09-29 16:00:00,141.5654323799654,target,23,1.4077161899826933,2.0,1.9911203692271648,2.2376669547565067,0.4972593232792148,CAP_PINE_2R,False
EURJPY,capitulation,2022-11-10 16:00:00,VALID_2022_2023,2.0,,,,6.1601348846967605,1.9901974242866285,0.15873015873015087,0.5317460317460482,0.5317460317460482,144.16113814215055,143.03172424496384,2022-11-10 20:00:00,143.87,145.54655151007233,2022-11-11 08:00:00,143.03172424496384,stop,4,0.8382757550361646,-1.0,-1.0149115609331316,1.3599343571028186,1.5269438395540615,CAP_PINE_2R,False
EURJPY,capitulation,2023-12-05 04:00:00,VALID_2022_2023,2.0,,,,7.112422473542001,1.9164027220377067,0.3195876288659821,0.6804123711340179,0.6804123711340179,160.50216761013453,158.45346083513067,2023-12-05 08:00:00,159.27,160.9030783297387,2023-12-06 04:00:00,158.45346083513067,stop,6,0.8165391648693401,-1.0,-1.0153085124851162,0.28167662972638136,1.0777192789531884,CAP_PINE_2R,False
EURJPY,capitulation,2023-12-07 16:00:00,VALID_2022_2023,2.0,,,,8.650339141476643,2.5581344811546183,0.2138728323699461,0.6878612716763033,0.6878612716763033,160.35857917413804,153.79093148417874,2023-12-07 20:00:00,155.14,157.83813703164247,2023-12-19 04:00:00,157.83813703164247,target,47,1.3490685158212443,2.0,1.9907343475491464,2.320119373695886,0.9265652450862094,CAP_PINE_2R,False
EURJPY,capitulation,2025-04-04 12:00:00,OOS_2024_2026,2.0,,,,4.946021962179972,1.929312948411425,0.012425447316106203,0.87972166998011,0.87972166998011,160.79029627514856,158.75228542779223,2025-04-04 16:00:00,160.713,164.63442914441552,2025-04-06 20:00:00,158.75228542779223,stop,3,1.9607145722077632,-1.0,-1.0063752267551689,0.3503824624644118,1.3214570018126175,CAP_PINE_2R,False
EURJPY,capitulation,2026-03-03 12:00:00,OOS_2024_2026,2.0,,,,5.072190285296871,2.052493851589095,0.18447488584477334,0.5826484018264635,0.5826484018264635,183.24514126822123,181.8926256662411,2026-03-03 16:00:00,182.664,184.2067486675178,2026-03-16 04:00:00,181.8926256662411,stop,54,0.7713743337588994,-1.0,-1.0162048430352566,1.8292026818214349,1.0319244044860714,CAP_PINE_2R,False
GBPJPY,capitulation,2015-04-13 12:00:00,DEV_2015_2021,2.0,,,,6.841283415047922,1.9071608497192494,0.16513761467887875,0.8440366972476923,0.6788990825688136,179.33293476026816,175.19711745286713,2015-04-13 16:00:00,176.27,178.41576509426577,2015-04-14 08:00:00,175.19711745286713,stop,5,1.0728825471328776,-1.0,-1.0186413695081804,0.18641369508196357,1.3235372350820314,CAP_PINE_2R,False
GBPJPY,capitulation,2015-08-23 20:00:00,DEV_2015_2021,2.0,,,,7.741193105276237,1.972949993757182,0.4503816793893148,0.5038167938931263,0.5038167938931263,192.63919463213668,189.92400491597036,2015-08-24 00:00:00,190.78,192.4919901680593,2015-08-24 00:00:00,189.92400491597036,stop,1,0.8559950840296437,-1.0,-1.0233646201632733,0.268693131877875,1.6588880315938963,CAP_PINE_2R,False
GBPJPY,capitulation,2015-08-24 12:00:00,DEV_2015_2021,2.0,,,,9.664861488845641,4.743645927596139,0.3386809269162229,0.5365418894830657,0.5365418894830657,192.56510856813134,183.26434133967695,2015-08-24 16:00:00,186.63,193.3613173206461,2015-09-01 08:00:00,183.26434133967695,stop,35,3.3656586603230494,-1.0,-1.0059423732524504,0.9745492134027559,1.001289893038808,CAP_PINE_2R,False
GBPJPY,capitulation,2015-12-10 12:00:00,DEV_2015_2021,2.0,,,,4.900506207430607,2.0978194381124062,0.2799999999999955,0.7120000000000118,0.7120000000000118,185.63804814376599,183.23103579730332,2015-12-10 16:00:00,184.33,186.5279284053934,2015-12-14 12:00:00,183.23103579730332,stop,13,1.098964202696692,-1.0,-1.018198954934933,0.6278639452557618,1.7198012413527581,CAP_PINE_2R,False
