symbol,timeframe,strategy,family,signal_time,direction,trigger_type,v_start_i,v_extreme_i,candidate_i,v_start,v_extreme,v_move_atr,v_move_bars,v_drop_speed_atr_per_bar,candidate_recovery_bars,candidate_recovery_to_drop_bars,signal_recovery_bars,signal_fib_ratio,candidate_fib_min,candidate_fib_max,trigger_level,entry_time,entry,stop,target,exit_time,exit,exit_reason,bars_held,risk,r_clean,r_after_cost,period,open,high,low,close,atr,body_ratio,ema20,ema50,ema200,ema20_slope_10_atr,rsi14,adx14,bb_width_atr,bb_pos,donchian20_high_prev,donchian55_high_prev,donchian20_break,donchian55_break,atr50,atr_ratio_50,atr_pctile_252,close_location,range5_atr,macd,macd_signal,macd_hist,macd_hist_slope3,stoch_k14,stoch_d3,cci20,roc10,williams_r14,chop14,aroon_up25,aroon_down25,ichi_tenkan,ichi_kijun,ichi_cloud_top,ichi_cloud_bottom,kc_mid,kc_pos,bb_kc_width_ratio,month,year
USDJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2018-10-04 12:00:00,short,inverse_v_candidate_only,7649,7654,7658,113.52,114.549,3.848028134367682,5,0.7696056268735364,4,0.8,4,0.7346938775510131,0.618,0.8,113.793,2018-10-04 16:00:00,113.793,114.61585242181637,112.14729515636728,2018-10-10 20:00:00,112.14729515636728,TP,26,0.8228524218163642,2.0,1.9878471524967782,Research_2015_2024,114.21,114.211,113.632,113.793,0.26740968726547487,0.7202072538859966,113.94122622561774,113.50946247780985,112.31134637978973,1.1407202151787514,48.71665730258567,34.82793651446819,3.916017811681496,0.3389485827560505,114.549,114.549,False,False,0.20675141422250187,1.2933874637379443,84.92063492063492,0.2780656303972421,3.429195140150762,0.19457425048177868,0.21592619396782436,-0.021351943486045688,-0.049986256246691424,26.53061224489869,56.43019112406872,-19.194861026077866,0.1998837680291743,-73.46938775510131,51.926735050064956,84.0,4.0,114.0905,113.9325,114.01150000000001,113.49000000000001,113.94122622561774,0.361424031480039,0.979004452920374,2018-10,2018
GBPJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2018-10-11 04:00:00,short,inverse_v_candidate_only,9150,9157,9161,147.33,149.26,3.7989723113001577,7,0.5427103301857368,4,0.5714285714285714,4,0.6683937823834231,0.618,0.8,147.97,2018-10-11 08:00:00,147.93,149.3870080328211,145.13598393435782,2018-10-24 12:00:00,145.13598393435782,TP,55,1.4570080328210793,1.9176394382894166,1.9039126780043292,Research_2015_2024,148.36,148.41,147.96,147.97,0.5080321312843306,0.8666666666667214,148.33969146990265,148.24556934261108,146.83292182453982,0.25091506018359233,45.29340704743714,11.792651384162301,3.773955885430822,0.32344880033529494,149.47,149.47,False,False,0.47726254514533806,1.0644709844758977,78.57142857142857,0.022222222222202572,2.814782593346738,0.003053296796451832,0.048336036192298024,-0.04528273939584619,-0.07191743043042781,33.160621761657694,40.06908462867002,-41.19421305131468,-0.4708414609537859,-66.8393782383423,50.66886176750417,24.0,56.0,148.54500000000002,148.4,148.47250000000003,148.32,148.33969146990265,0.31807672825336153,0.9434889713577055,2018-10,2018
EURJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2018-10-23 00:00:00,short,inverse_v_candidate_only,7615,7624,7629,128.31,130.18,4.967129477466808,9,0.5519032752740899,5,0.5555555555555556,5,0.673796791443859,0.618,0.8,128.92,2018-10-23 04:00:00,128.92,130.27411874647538,126.2117625070492,2018-12-03 08:00:00,128.74,max_hold,180,1.3541187464753932,0.13292778086744353,0.12369668497387835,Research_2015_2024,129.26,129.29,128.87,128.92,0.37647498590145223,0.8095238095238417,129.34260255927782,129.59949758501932,130.1132210112811,0.3169320588675062,41.55533270486328,13.987512456386625,4.554339594134462,0.31249215570835015,130.18,130.48,False,False,0.3972288055482944,0.9477534877708688,40.07936507936508,0.11904761904758199,3.0280896279743743,-0.06854657459467717,-0.07381464492884394,0.005268070334166777,-0.0778896501733804,27.999999999998895,44.270944741532624,-39.498289623721405,-0.015511090429665142,-72.00000000000111,42.41469764927322,80.0,44.0,129.525,129.245,129.39499999999998,129.385,129.34260255927782,0.21936876611740164,1.1385848985336156,2018-10,2018
CHFJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2018-11-09 04:00:00,short,inverse_v_candidate_only,7793,7806,7816,112.486,113.741,4.4941618620235095,13,0.345704758617193,10,0.7692307692307693,10,0.6478087649402433,0.618,0.8,112.928,2018-11-09 08:00:00,112.93,113.8108127948286,111.16237441034278,2018-11-21 08:00:00,113.8108127948286,SL,50,0.8808127948286,-1.0,-1.0227063004958983,Research_2015_2024,113.117,113.145,112.906,112.928,0.27925117931442905,0.7907949790795606,113.14629437731335,112.9347317193331,113.36982675785535,0.6901536416742537,46.42566278395502,26.69845610269915,3.6976380775710567,0.25347913378964976,113.741,113.741,False,False,0.2981100729554361,0.9367384890619705,8.333333333333332,0.09205020920498858,2.295424504826327,0.11700138275922711,0.17239667469393025,-0.055395291934703134,-0.05267313215807687,2.634730538921141,23.760006558671467,-42.4391138433623,-0.42149445355625925,-97.36526946107885,60.81249578622237,60.0,8.0,113.2385,113.1135,113.176,112.7915,113.14629437731335,0.3045716603155659,0.9244095193927642,2018-11,2018
CHFJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2018-11-30 20:00:00,short,inverse_v_candidate_only,7881,7901,7913,113.038,114.407,6.045911882415617,20,0.30229559412078083,12,0.6,12,0.628926223520811,0.618,0.8,113.546,2018-12-02 20:00:00,113.793,114.46360849953759,111.71078300092485,2018-12-10 20:00:00,114.46360849953759,SL,37,0.670608499537579,-1.0,-1.029823660174008,Research_2015_2024,113.636,113.664,113.546,113.546,0.22643399815033724,0.7627118644067205,113.78268444350881,113.64705517565827,113.40747653314867,-0.4290341796467623,40.65132465557168,15.701201015645708,3.6431473979544657,0.07826848981239788,114.407,114.407,False,False,0.2381750675673633,0.9507040365855871,6.349206349206349,0.0,2.159569693572873,-0.0048503904191363745,0.06113211826639836,-0.06598250868553474,-0.016419440667053475,3.2584269662933205,10.074906367041942,-79.21069672898557,-0.4628574434139221,-96.74157303370669,51.69045182511555,52.0,92.0,113.7615,113.96199999999999,113.86175,113.7225,113.78268444350881,0.23868274481503945,0.9107868494886164,2018-12,2018
USDJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2018-12-04 04:00:00,short,inverse_v_candidate_only,7881,7901,7923,112.661,114.036,6.466397325228382,20,0.3233198662614191,22,1.1,22,0.6749090909090889,0.618,0.8,113.108,2018-12-04 08:00:00,113.11,114.08915943062436,111.14568113875129,2018-12-20 16:00:00,111.14568113875129,TP,76,0.9791594306243638,2.0061277048581965,1.9959148634278543,Research_2015_2024,113.306,113.327,113.041,113.108,0.21263772249742438,0.6923076923076655,113.47994166369897,113.41410487182279,113.136552451061,-0.022176778417047172,38.962316112192866,17.5308127178833,2.9452300128327074,-0.07467501682001966,113.821,114.036,False,False,0.1889402017764602,1.1254233905656632,26.984126984126984,0.23426573426575859,3.1414933914564367,-0.010402667670589949,0.032154889971294204,-0.04255755764188415,-0.04672591648363066,8.58974358974451,22.80487691038178,-152.86983154670645,-0.4401098514189128,-91.41025641025549,50.45822720349286,12.0,100.0,113.431,113.5385,113.48474999999999,113.3485,113.47994166369897,0.06270498558473796,0.7363075032081768,2018-12,2018
CHFJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2018-12-14 16:00:00,short,inverse_v_candidate_only,7935,7954,7974,112.897,114.634,6.685856708624184,19,0.35188719519074646,20,1.0526315789473684,20,0.6453655728267118,0.618,0.8,113.513,2018-12-14 20:00:00,113.514,114.69895053946338,111.14109892107325,2019-01-02 08:00:00,111.14109892107325,TP,66,1.1849505394633866,2.0025317512419805,1.9856534096286103,Research_2015_2024,113.793,113.845,113.509,113.513,0.25980215785351984,0.8333333333333404,114.05191714615042,113.93745374424522,113.60582779271809,-0.017463677857641052,34.26682791465292,18.66416948509843,3.336190626687384,-0.2089706808131303,114.634,114.634,False,False,0.2536959622720804,1.0240689505924843,37.698412698412696,0.011904761904776507,3.2293804136647655,-0.01848287706810936,0.0730402425275989,-0.09152311959570826,-0.07237345914167191,0.4282655246257922,6.914126204035288,-217.20817349096026,-0.5501966865543495,-99.57173447537421,49.036864978631684,20.0,100.0,113.976,114.0715,114.02375,113.74799999999999,114.05191714615042,-0.018584170550131913,0.834047656671846,2018-12,2018
SILVER,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2019-02-04 08:00:00,short,inverse_v_candidate_only,8092,8110,8122,15.595,16.177,6.46760555498099,18,0.3593114197211661,12,0.6666666666666666,12,0.75085910652921,0.618,0.8,15.74,2019-02-04 12:00:00,15.74,16.19949673372365,14.821006532552703,2019-02-20 16:00:00,16.19949673372365,SL,75,0.45949673372364863,-1.0,-1.0761702911713185,Research_2015_2024,15.832,15.837,15.74,15.74,0.08998693489459557,0.9484536082474326,15.893147384381551,15.78760338676259,15.420575186300567,-0.387303934284374,38.43607227679019,27.00700849827256,4.408961074160618,-0.05702738892267637,16.177,16.177,False,False,0.08455799648064234,1.0642037257256451,58.333333333333336,0.0,2.0002903778291725,0.009832661827037015,0.05328036070325647,-0.04344769887621946,-0.008334564402528825,0.0,3.781735505873424,-99.15128535945293,-1.8703241895261735,-100.0,42.0028594666022,52.0,100.0,15.898,15.9585,15.92825,15.7045,15.893147384381551,0.07452883421093814,1.1022402685401544,2019-02,2019
GBPJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2019-02-05 12:00:00,short,inverse_v_candidate_only,9655,9664,9669,142.05,144.12,4.721239021982864,9,0.5245821135536515,5,0.5555555555555556,5,0.7826086956521787,0.618,0.8,142.5,2019-02-05 16:00:00,142.48,144.2296110570955,139.040777885809,2019-02-19 16:00:00,144.2296110570955,SL,62,1.7496110570955068,-1.0,-1.0114311120285118,Research_2015_2024,143.04,143.05,142.38,142.5,0.4384442283819424,0.8059701492537004,143.1195745296275,142.93930881752408,141.87092577077158,0.3635759259178599,40.057353316670614,17.378820693857307,3.936272312749773,0.20391159040665735,144.12,144.8,False,False,0.470329243203058,0.9322070330903288,27.77777777777778,0.17910447761194284,2.4404472239235018,0.0018331030590843511,0.03306289981389444,-0.031229796754810087,-0.10065479931002397,19.801980198019983,42.99357471979045,-56.56966733457185,-0.4540691582256451,-80.19801980198001,39.70508527934999,80.0,44.0,143.25,143.085,143.425,143.16750000000002,143.1195745296275,0.1467198736347759,0.9840680781874432,2019-02,2019
XAUUSD,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2019-02-11 08:00:00,short,inverse_v_candidate_only,8140,8149,8154,1302.705,1315.568,4.102745458492531,9,0.45586060649917004,5,0.5555555555555556,5,0.620617274352788,0.618,0.8,1307.585,2019-02-11 12:00:00,1307.575,1316.351804414028,1290.051391171944,2019-02-13 12:00:00,1316.351804414028,SL,12,8.776804414027993,-1.0,-1.0398778397568857,Research_2015_2024,1311.168,1311.348,1306.165,1307.585,3.135217656112232,0.6912984757861974,1311.187383456881,1310.1024484793952,1291.997571406439,0.2116025228301782,40.9021666767193,16.910586050389362,4.093639647086372,0.31712891768682605,1315.568,1326.248,False,False,3.6578068405789503,0.8571304589763401,5.158730158730158,0.27397260273974045,2.8843292529851734,-0.18977315815982365,-0.23781891122158544,0.04804575306176179,-0.6884225744801618,35.48048169401183,57.08065604265618,-37.57806077360944,-0.2121546286721565,-64.51951830598817,46.86103673703531,4.0,44.0,1310.8665,1309.7649999999999,1314.4765,1310.31575,1311.187383456881,0.21274853518877954,1.023409911771593,2019-02,2019
EURJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2019-02-15 00:00:00,short,inverse_v_candidate_only,8109,8125,8136,124.17,125.5,4.970322948878839,16,0.31064518430492744,11,0.6875,11,0.7669172932330807,0.618,0.8,124.48,2019-02-15 04:00:00,124.47,125.56689706150281,122.30620587699438,2019-02-20 00:00:00,125.56689706150281,SL,18,1.0968970615028155,-1.0,-1.0113957821920527,Research_2015_2024,124.78,124.84,124.45,124.48,0.26758824601125925,0.7692307692307608,124.90580404426566,124.88743812117039,125.14427357466204,0.11096472875123227,37.625455624986586,17.472285131070205,4.196759417904976,0.0725747928623044,125.5,125.93,False,False,0.23681991386544712,1.129922909115209,23.809523809523807,0.07692307692307973,3.512859828530905,0.007333638514353424,0.06513219914888214,-0.05779856063452872,-0.0650318831323601,2.857142857142973,13.57346357346403,-78.73569327805603,-0.614770459081837,-97.14285714285703,48.13443925608901,56.0,4.0,124.92,124.87,125.005,124.89500000000001,124.90580404426566,0.10218353140243401,1.049189854476244,2019-02,2019
USDJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2019-02-26 12:00:00,short,inverse_v_candidate_only,8273,8280,8285,110.557,111.234,3.668509126075597,7,0.5240727322965139,5,0.7142857142857143,5,0.7415066469719364,0.618,0.8,110.732,2019-02-26 16:00:00,110.732,111.28013590812598,109.63572818374803,2019-02-28 12:00:00,111.28013590812598,SL,11,0.5481359081259853,-1.0,-1.0182436506197519,Research_2015_2024,110.877,110.892,110.665,110.732,0.1845436325039802,0.6387665198238002,110.79358473407184,110.67387508470996,110.26479836621668,0.4039652741717185,48.53562660629712,13.778492001584064,2.867487287656431,0.41779680628752247,111.234,111.234,False,False,0.18742827922772776,0.98460933037622,11.11111111111111,0.29515418502200935,2.5522419473878677,0.044720982354121475,0.04781583606567499,-0.003094853711553512,-0.020760121608733924,25.849335302806367,37.91235844411645,-9.08905228759713,-0.037012629431354416,-74.15066469719363,52.37567349205568,80.0,52.0,110.90549999999999,110.8955,110.9005,110.743,110.79358473407184,0.4165715808827561,0.7168718219141077,2019-02,2019
SILVER,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2019-02-27 16:00:00,short,inverse_v_candidate_only,8172,8198,8229,15.47,16.205,9.46546162000315,26,0.3640562161539673,31,1.1923076923076923,31,0.6721088435374144,0.618,0.8,15.711,2019-02-27 20:00:00,15.71,16.224412682379025,14.68417463524195,2019-04-09 20:00:00,15.218,max_hold,180,0.5144126823790245,0.9564305407958241,0.8883917828123812,Research_2015_2024,15.767,15.769,15.693,15.711,0.07765072951611134,0.7368421052631419,15.861615681859153,15.859086668703915,15.681780648354112,-0.6410918392746241,33.28592799352826,18.144850027247028,3.311408228046326,-0.16833048709187554,15.996,16.205,False,False,0.08158393614648396,0.9517894475781292,25.793650793650798,0.23684210526316526,3.0263720825860667,-0.026870431085765034,-0.007574055907343451,-0.019296375178421584,-0.012623420190217557,6.360424028268764,15.537151339242891,-274.2850551842952,-1.2135311871227294,-93.63957597173123,49.78867263494779,40.0,100.0,15.810500000000001,15.8445,15.895499999999998,15.8275,15.861615681859153,0.01508606938489486,0.8278520570115815,2019-02,2019
EURJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2019-03-06 00:00:00,short,inverse_v_candidate_only,8187,8201,8217,125.53,127.47,8.041904390232752,14,0.5744217421594822,16,1.1428571428571428,16,0.659793814432991,0.618,0.8,126.19,2019-03-06 04:00:00,126.19,127.53030909800283,123.50938180399433,2019-04-16 04:00:00,126.52,max_hold,180,1.3403090980028338,-0.2462118629887123,-0.2555380699200945,Research_2015_2024,126.46,126.46,126.17,126.19,0.24123639201135164,0.9310344827586325,126.63113418327035,126.3525830827072,125.65047282568172,-0.6269117498654885,39.28565866629067,18.561339658257197,5.8634911378021135,0.01784655169355893,127.47,127.47,False,False,0.2626213116742283,0.9185712708289119,15.079365079365079,0.06896551724136749,3.0675305406042277,0.005541886302566468,0.12073208522960002,-0.11519019892703355,-0.020553141164349725,1.6806722689072318,7.695223303843226,-81.2814358526768,-0.44966866519406956,-98.31932773109277,37.006347286050485,36.0,4.0,126.53999999999999,126.675,126.60749999999999,126.42,126.63113418327035,0.042840344700571624,1.4658727844505284,2019-03,2019
GBPJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2019-03-08 04:00:00,short,inverse_v_candidate_only,9749,9780,9809,143.76,148.52,10.007907912066306,31,0.3228357390989131,29,0.9354838709677419,29,0.6848739495798332,0.618,0.8,145.26,2019-03-08 08:00:00,145.21,148.63890597020435,138.50218805959128,2019-03-13 20:00:00,148.63890597020435,SL,22,3.4289059702043403,-1.0,-1.0058327642034435,Research_2015_2024,145.83,145.83,145.11,145.26,0.47562388081738805,0.7916666666666979,146.6199630417647,146.5666472792772,144.4394690597495,-1.1812227030243148,31.08229627047166,26.049881590044297,5.0652567908251305,-0.12490736070355896,147.72,148.52,False,False,0.4614155342604955,1.0307929523431933,62.698412698412696,0.2083333333333021,3.574252825737928,-0.360420203988582,-0.17008325323704843,-0.19033695075153356,-0.05197588194213831,6.912442396312356,11.239493148340985,-160.60074229651718,-1.129866594064799,-93.08755760368764,40.38648398746646,4.0,100.0,146.195,146.69,146.815,146.4425,146.6199630417647,-0.2148311389597931,1.2663141977062826,2019-03,2019
USDJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2019-03-08 04:00:00,short,inverse_v_candidate_only,8290,8316,8332,110.351,112.137,8.449432198108202,26,0.3249781614657001,16,0.6153846153846154,16,0.6461366181410949,0.618,0.8,110.983,2019-03-08 08:00:00,110.984,112.1898437875506,108.56931242489881,2019-04-18 08:00:00,111.896,max_hold,180,1.2058437875506058,-0.756316870738725,-0.7646098188827823,Research_2015_2024,111.394,111.407,110.952,110.983,0.21137515020238642,0.9032967032967096,111.60205016639279,111.46215424744247,110.73969196920491,-0.7049819351533161,30.93486641446411,19.053974123397293,4.27730215868328,-0.30548347154935723,112.137,112.137,False,False,0.20076929261494458,1.0528260943160408,49.60317460317461,0.06813186813188138,4.281487200049231,-0.05847202406617669,0.03439612687350935,-0.09286815093968603,-0.029881501489877088,3.195876288660407,14.419319698952107,-242.3439019966699,-0.6685760315045197,-96.8041237113396,41.38074827946744,36.0,100.0,111.4045,111.5445,111.4745,111.244,111.60205016639279,-0.23216998994448754,1.06932553967082,2019-03,2019
XAUUSD,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2019-03-14 08:00:00,short,inverse_v_candidate_only,8280,8292,8296,1290.395,1311.168,5.120760429892262,12,0.4267300358243552,4,0.3333333333333333,4,0.6668752707841861,0.618,0.8,1297.315,2019-03-14 12:00:00,1297.295,1312.1821560166893,1267.5806879666216,2019-03-20 16:00:00,1312.1821560166893,SL,26,14.887156016689232,-1.0,-1.0235101989666642,Research_2015_2024,1302.215,1303.115,1295.818,1297.315,4.056624066757398,0.6715088392489854,1301.0244525862363,1299.8228853487306,1303.4024762675674,1.5278203289495853,45.47719961452055,29.10798509846903,5.755365083234375,0.37215681098019066,1311.168,1312.125,False,False,4.270754028421672,0.9498613218557544,59.92063492063492,0.2051528025215932,3.7839345592281375,2.6255204628450883,2.9432137090313577,-0.3176932461862694,-1.6843378826914934,17.752181915335964,44.50466389205845,-19.985118914254098,-0.32905705140910957,-82.24781808466403,44.78170902833099,84.0,36.0,1303.493,1300.7815,1302.13725,1295.8265,1301.0244525862363,0.27139534467626225,1.4388412708085938,2019-03,2019
AUDJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2019-03-27 12:00:00,short,inverse_v_candidate_only,8400,8409,8415,77.541,79.001,5.272360113582627,9,0.5858177903980696,6,0.6666666666666666,6,0.6527397260273957,0.618,0.8,78.048,2019-03-27 16:00:00,78.05,79.07022895859478,76.00354208281044,2019-04-01 00:00:00,79.07022895859478,SL,15,1.0202289585947852,-1.0,-1.0122521517299465,Research_2015_2024,78.341,78.399,78.021,78.048,0.27691583437913575,0.7751322751322541,78.46847981652817,78.5847761827709,78.75334325921523,0.44963411931496455,38.43449821591101,22.11613950489573,5.489427764833636,0.3360644381493979,79.001,79.412,False,False,0.24085095235838158,1.1497394204490847,76.19047619047619,0.07142857142857412,3.3475875515691977,-0.03686552345438088,-0.03878352279527779,0.0019179993408969115,-0.08980248747004951,6.933593749999794,41.112828654564616,-21.385446156079233,-0.34093085615781726,-93.0664062500002,49.8666771622613,76.0,40.0,78.511,78.2755,78.4765,78.39325,78.46847981652817,0.12039023746067891,1.372356941208409,2019-03,2019
