symbol,timeframe,strategy,family,signal_time,direction,trigger_type,v_start_i,v_extreme_i,candidate_i,v_start,v_extreme,v_move_atr,v_move_bars,v_drop_speed_atr_per_bar,candidate_recovery_bars,candidate_recovery_to_drop_bars,signal_recovery_bars,signal_fib_ratio,candidate_fib_min,candidate_fib_max,trigger_level,entry_time,entry,stop,target,exit_time,exit,exit_reason,bars_held,risk,r_clean,r_after_cost,period,open,high,low,close,atr,body_ratio,ema20,ema50,ema200,ema20_slope_10_atr,rsi14,adx14,bb_width_atr,bb_pos,donchian20_high_prev,donchian55_high_prev,donchian20_break,donchian55_break,atr50,atr_ratio_50,atr_pctile_252,close_location,range5_atr,macd,macd_signal,macd_hist,macd_hist_slope3,stoch_k14,stoch_d3,cci20,roc10,williams_r14,chop14,aroon_up25,aroon_down25,ichi_tenkan,ichi_kijun,ichi_cloud_top,ichi_cloud_bottom,kc_mid,kc_pos,bb_kc_width_ratio,month,year
EURJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2019-02-07 08:00:00,short,rebreak,8074,8084,8096,124.37,125.93,6.2302177949201205,10,0.6230217794920121,12,1.2,17,0.8910256410256401,0.618,0.8,124.54,2019-02-07 12:00:00,124.52,125.99259813265566,121.6348037346887,2019-02-25 16:00:00,125.99259813265566,SL,76,1.472598132655662,-1.0,-1.008488398649159,Research_2015_2024,124.97,124.97,124.46,124.54,0.25039253062259975,0.8431372549019378,125.09595076168563,125.06259638037996,125.30120522934709,-1.2369228041126845,32.841468235286854,25.978296674096505,6.153858213857954,0.006450901292460077,125.93,125.93,False,False,0.27374299744811653,0.9146993090482891,6.349206349206349,0.15686274509806217,2.276425732759301,-0.11317257795907665,-0.01635906512075159,-0.09681351283832507,-0.001792682814048402,6.015037593985846,14.434391062401899,-101.41436120608641,-0.7412130389734539,-93.98496240601415,35.11716177369135,32.0,100.0,124.945,125.195,125.15,125.07,125.09595076168563,-0.05507921931941957,1.5384645534644885,2019-02,2019
GBPJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2019-02-07 08:00:00,short,rebreak,9655,9664,9669,142.05,144.12,5.313157470352368,9,0.590350830039152,5,0.5555555555555556,16,1.1835748792270653,0.618,0.8,141.67,2019-02-07 12:00:00,141.67,144.2173997106029,136.57520057879415,2019-02-19 16:00:00,144.2173997106029,SL,51,2.5473997106029174,-1.0,-1.0078511432331316,Research_2015_2024,142.21,142.21,141.62,141.67,0.3895988424116312,0.915254237288165,142.45903425624002,142.66077131049772,141.9020976160744,-1.5268692919589044,32.39239101056728,24.818712612146197,6.408770025412514,0.0990947604841534,144.12,144.8,False,False,0.45371197492623805,0.8586919983211154,10.317460317460316,0.08474576271183501,1.848054772296479,-0.2966709241009369,-0.2207378472732333,-0.07593307682770356,0.005216640179484949,2.7322404371575617,15.725561627200726,-96.07607748981654,-0.5335954503966955,-97.26775956284244,39.35332173395523,36.0,100.0,142.04500000000002,142.87,143.15,142.4575,142.45903425624002,-0.006311987065901656,1.6021925063531286,2019-02,2019
USDJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2019-02-27 04:00:00,short,rebreak,8273,8280,8282,110.557,111.234,3.536741411933283,7,0.5052487731333262,2,0.2857142857142857,9,1.2658788774003085,0.618,0.8,110.377,2019-02-27 08:00:00,110.377,111.28185478503713,108.56729042992573,2019-02-28 12:00:00,111.28185478503713,SL,7,0.9048547850371307,-1.0,-1.0110514970637863,Research_2015_2024,110.599,110.626,110.354,110.377,0.1914191401485372,0.8161764705882495,110.69828130320688,110.64927405885075,110.27436687897853,-0.11821418892342894,38.66714427605324,14.641579778528257,3.667430245495688,-0.015657509996572762,111.234,111.234,False,False,0.18541644426861553,1.0323741289700576,21.428571428571427,0.08455882352939582,2.8105862328214415,-0.03892324479936349,0.011158920842665601,-0.05008216564202909,-0.024932938748538275,2.613636363635938,13.504956977178777,-166.41359881583014,-0.43748083202540533,-97.38636363636407,44.675216879420304,64.0,100.0,110.745,110.794,110.7695,110.743,110.69828130320688,0.08039553547574144,0.916857561373922,2019-02,2019
SILVER,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2019-02-28 12:00:00,short,rebreak,8172,8198,8229,15.47,16.205,8.8792664792037,26,0.3415102492001423,31,1.1923076923076923,36,0.7496598639455784,0.618,0.8,15.654,2019-02-28 16:00:00,15.654,16.225694276991273,14.510611446017453,2019-04-10 16:00:00,15.224,max_hold,180,0.5716942769912734,0.7521502616101288,0.6909287286883738,Research_2015_2024,15.807,15.816,15.613,15.654,0.08277710796510672,0.7536945812807861,15.813798196527404,15.837825836447895,15.684744977796365,-1.0465473370460225,34.488489196941615,23.487169222969204,3.959559550917516,-0.05558794969832918,15.996,16.205,False,False,0.0808675786942131,1.0236130387693958,51.19047619047619,0.20197044334975434,2.4523688371134247,-0.04445247808843611,-0.028236320541142588,-0.01621615754729352,0.003468967331530081,13.01587301587308,33.21851637641124,-156.81593144739463,-1.6770303372903639,-86.98412698412692,48.06683474543676,20.0,100.0,15.756499999999999,15.8045,15.908999999999999,15.7805,15.813798196527404,0.017384091883333563,0.989889887729379,2019-02,2019
EURJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2019-03-07 12:00:00,short,stagnation+rebreak,8187,8201,8217,125.53,127.47,7.142145632420591,14,0.5101532594586136,16,1.1428571428571428,25,1.1288659793814435,0.618,0.8,125.28,2019-03-07 16:00:00,125.26,127.537906764292,120.764186471416,2019-04-17 16:00:00,126.65,max_hold,180,2.2779067642919983,-0.6102093473663439,-0.6156968414973313,Research_2015_2024,126.3,126.35,125.28,125.28,0.2716270571680432,0.9532710280373855,126.35734785384766,126.30800671308393,125.69961618354792,-1.178901358162336,26.102339941817817,19.6460193576602,4.876368220484775,-0.3682170687041059,127.29,127.47,False,False,0.25822550253117,1.0518986486830655,48.01587301587302,0.0,4.2337461223112,-0.15721014730384297,-0.053859910196368224,-0.10335023710747475,-0.038053648276970164,0.0,15.765765765765602,-170.88788075177902,-0.9409346089981785,-100.0,31.469782307793057,4.0,100.0,125.89500000000001,126.375,126.375,126.135,126.35734785384766,-0.4915689779582263,1.2190920551211937,2019-03,2019
XAUUSD,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2019-03-28 08:00:00,short,rebreak,8329,8342,8354,1303.205,1324.448,4.838493721355063,13,0.3721918247196203,12,0.9230769230769231,16,1.0014122299110282,0.618,0.8,1303.175,2019-03-28 12:00:00,1303.155,1325.5456039870758,1258.4337920258483,2019-05-09 12:00:00,1285.268,max_hold,180,22.390603987075792,0.7988618802031692,0.7832303233142991,Research_2015_2024,1309.015,1309.808,1302.335,1303.175,4.390415948302786,0.7814799946474213,1312.1863975062,1310.8587553567913,1306.5109768359214,-0.6629994682766,33.364700099361,16.07336908971556,4.5137056067471875,-0.08550606067160023,1324.448,1324.448,False,False,4.276374161855419,1.0266678691178617,73.80952380952381,0.11240465676434137,2.301148710956557,-1.2987598147574317,0.24437230949879976,-1.5431321242562315,-0.29114872141498815,4.619699719517783,10.975709998352238,-155.63601374581188,-0.9555781198223423,-95.38030028048222,47.66932901665015,36.0,100.0,1310.7965,1313.3915000000002,1312.094,1311.3015,1312.1863975062,-0.013128916047435091,1.1284264016867969,2019-03,2019
AUDJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2019-05-08 16:00:00,short,rebreak,8586,8593,8596,76.79,78.042,4.436924526577037,7,0.6338463609395768,3,0.42857142857142855,9,0.8985623003194921,0.618,0.8,76.917,2019-05-08 20:00:00,76.917,78.11254435975306,74.52591128049389,2019-06-14 12:00:00,74.52591128049389,TP,164,1.1955443597530575,2.0,1.9895445117548205,Research_2015_2024,77.124,77.133,76.896,76.917,0.28217743901221554,0.8734177215189798,77.42301076172062,77.90882247840902,78.72828827845105,-1.2325413785429904,31.995197299768904,32.15038122839542,4.13336449798942,0.08704229644559702,78.182,78.944,False,False,0.22493018101733359,1.2545112342681588,94.84126984126983,0.08860759493671418,1.7152328042038902,-0.2657097793952232,-0.2508777439844766,-0.014832035410746625,-0.01733472263885405,1.8324607329843614,10.09964791497404,-68.83597861993043,-0.6150427041205275,-98.16753926701564,49.64540371838316,20.0,36.0,77.32900000000001,77.486,77.867,77.4075,77.42301076172062,0.0516909825498919,1.033341124497355,2019-05,2019
GBPJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2019-05-22 04:00:00,short,rebreak,10133,10134,10135,139.62,141.68,4.233159944732483,1,4.233159944732483,1,1.0,4,0.917475728155346,0.618,0.8,139.79,2019-05-22 08:00:00,139.8,141.80165852618936,135.76668294762126,2019-06-18 00:00:00,135.76668294762126,TP,116,2.0016585261893454,2.014987571360221,2.004995857120102,Research_2015_2024,140.51,140.51,139.75,139.79,0.4866341047574533,0.9473684210526414,140.3214558199917,141.0530952976448,143.35588403740059,-0.19485689010710674,41.558704212245495,39.703809496219876,2.753030936516408,0.2394975615139163,141.68,143.2,False,False,0.4317943821561979,1.127004252179959,79.36507936507937,0.05263157894735858,3.966018783171705,-0.1836844435243279,-0.26280756416104273,0.07912312063671484,-0.055911232116281184,8.252427184465404,30.90614886731343,-22.42661782180929,0.014309222293751311,-91.7475728155346,46.458150850969275,84.0,28.0,140.65,140.60000000000002,141.36,140.625,140.3214558199917,0.22697360563302318,0.688257734129102,2019-05,2019
EURJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2019-05-28 16:00:00,short,rebreak,8548,8555,8563,122.52,123.72,4.733317568018481,7,0.6761882240026401,8,1.1428571428571428,32,1.3500000000000005,0.618,0.8,122.1,2019-05-28 20:00:00,122.09,123.78338049279157,118.73323901441685,2019-07-08 20:00:00,122.06,max_hold,180,1.6933804927915617,0.017716042039994044,0.010334357856670185,Research_2015_2024,122.36,122.39,122.03,122.1,0.25352197116627473,0.7222222222222375,122.52944216847946,122.72628375302783,123.71844091934679,-0.6378320372038873,34.16703504150733,14.825168999435961,2.1768566704199035,-0.25016172775924567,122.8,123.72,False,False,0.2862595733686953,0.8856366555110619,46.82539682539682,0.1944444444444258,2.56388034934336,-0.12679908838795484,-0.09938449920246062,-0.02741458918549422,-0.020991736040616063,9.333333333332424,28.581149084622353,-98.93925244834128,-0.513321926179422,-90.66666666666758,51.6352744667137,4.0,100.0,122.355,122.56,122.875,122.45750000000001,122.52944216847946,0.0765237165600338,0.5442141676049759,2019-05,2019
CHFJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2019-06-14 08:00:00,short,rebreak,8727,8744,8752,108.618,109.752,5.489713078755897,17,0.3229242987503469,8,0.47058823529411764,20,0.9559082892416125,0.618,0.8,108.668,2019-06-14 12:00:00,108.672,109.8036420432057,106.39671591358862,2019-06-21 12:00:00,109.8036420432057,SL,31,1.1316420432057015,-1.0,-1.0176734331497215,Research_2015_2024,108.888,108.916,108.605,108.668,0.20656817282279394,0.7073954983922955,109.08423978646243,109.12023953203546,109.19673923308282,-1.0423384976833252,34.268296221009024,21.44266479312364,4.9452730395622355,0.037363350241497006,109.752,109.752,False,False,0.22676856917482244,0.9109206517219967,31.349206349206348,0.20257234726689338,2.468918580392819,-0.11641712834766338,-0.06935676534632557,-0.04706036300133781,-0.01228393798041296,7.835820895522665,21.169154228855295,-104.11707015337761,-0.28720602673859563,-92.16417910447734,49.90803198858177,20.0,100.0,108.961,109.1785,109.1785,109.06975,109.08423978646243,-0.003755952301889845,1.2363182598905589,2019-06,2019
EURJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2019-07-15 12:00:00,short,rebreak,8764,8777,8780,121.5,122.3,4.092567719828161,13,0.31481290152524316,3,0.23076923076923078,20,1.0624999999999967,0.618,0.8,121.45,2019-07-15 16:00:00,121.45,122.34886907528274,119.65226184943454,2019-08-01 12:00:00,119.65226184943454,TP,79,0.8988690752827324,2.0,1.9860936366110304,Research_2015_2024,121.58,121.64,121.45,121.45,0.19547630113096517,0.6842105263157737,121.75453307835008,121.85010513780804,122.16304100281121,-1.064631913673473,37.23632979662482,18.56201601872274,4.583570069043524,0.10378549944305407,122.3,122.3,False,False,0.1966915697521342,0.9938214503921013,11.904761904761903,0.0,1.9439696669183602,-0.09305584281716506,-0.055069602030631756,-0.0379862407865333,0.0033715484509485028,0.0,16.901408450704647,-110.13315278717398,-0.5567837550151444,-100.0,49.232844226225275,20.0,100.0,121.775,121.875,121.87,121.825,121.75453307835008,0.11052429810143237,1.145892517260881,2019-07,2019
GBPJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2019-07-30 00:00:00,short,rebreak,10417,10425,10431,134.22,135.63,3.714408478414548,8,0.4643010598018185,6,0.75,16,2.439716312056742,0.618,0.8,132.19,2019-07-30 04:00:00,132.2,135.7249007095069,125.1201985809862,2019-09-09 04:00:00,131.25,max_hold,180,3.524900709506909,0.2695111375585051,0.26383721887306794,Research_2015_2024,132.96,133.03,132.19,132.19,0.37960283802761474,0.9166666666666752,133.969190875723,134.45423598156813,135.81210946348648,-2.5103853367306384,15.353229125621596,34.07456248050577,9.836227468944102,-0.07607946711923223,135.63,135.63,False,False,0.32452029410448285,1.169735282889265,84.92063492063492,0.0,4.873514670260219,-0.5306181966731458,-0.26851054007275094,-0.26210765660039487,-0.07112029492558936,0.0,1.9372656329175768,-192.40088931078967,-1.7977861971621878,-100.0,19.332452694514274,36.0,100.0,133.4,133.91,133.91,133.655,133.969190875723,-0.6717449775715344,2.4590568672360256,2019-07,2019
CHFJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2019-08-12 04:00:00,short,rebreak,8986,8993,8998,108.034,109.806,5.940201412256811,7,0.848600201750973,5,0.7142857142857143,25,0.9277652370203157,0.618,0.8,108.162,2019-08-12 08:00:00,108.162,109.88057659585176,104.72484680829649,2019-09-20 12:00:00,108.71,max_hold,180,1.7185765958517578,-0.3188685341827251,-0.3305060719266264,Research_2015_2024,108.468,108.477,108.157,108.162,0.29830638340708554,0.9562499999999697,108.6282403310331,108.83962440245658,109.24673859242861,-0.6396539483500535,36.60956559575037,30.534178748348324,2.552905874684033,-0.15235536380413756,109.068,109.806,False,False,0.29690427424574606,1.0047224283479967,88.4920634920635,0.015625000000029837,1.7264129386638127,-0.12982151018259458,-0.0898212438171266,-0.04000026636546798,-0.02528755665008295,0.6297229219155772,20.244675133033176,-175.9254221303352,-0.5708612558947612,-99.37027707808443,61.52551069593614,4.0,100.0,108.52799999999999,108.9815,108.92,108.75475,108.6282403310331,0.1092605145522223,0.6382264686710083,2019-08,2019
EURJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2019-08-30 12:00:00,short,rebreak,8979,8983,8986,116.79,118.16,4.365127665718227,4,1.0912819164295569,3,0.75,24,1.0072992700729966,0.618,0.8,116.78,2019-08-30 16:00:00,116.78,118.23846276815449,113.86307446369102,2019-09-05 12:00:00,118.23846276815449,SL,24,1.4584627681544902,-1.0,-1.008570667879171,Research_2015_2024,117.31,117.34,116.68,116.78,0.31385107261795836,0.8030303030303089,117.45105790469844,117.63742100914128,118.90868549150491,-0.034985552523964285,31.68808886869496,12.617669545600267,2.946627216681717,-0.1844707547728229,117.9,118.36,False,False,0.31081126196042413,1.0097802461801442,63.888888888888886,0.1515151515151437,3.568571522338983,-0.07801926667174541,-0.046339201524841424,-0.03168006514690399,-0.08435268408825375,8.19672131147495,30.715779531808106,-175.87578332526215,-0.6043067495105858,-91.80327868852505,47.0237707751377,4.0,100.0,117.29,117.42,117.495,117.355,117.45105790469844,-0.034535296550749925,0.7366568041704292,2019-08,2019
XAUUSD,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2019-09-13 12:00:00,short,rebreak,9083,9093,9094,1484.418,1524.118,4.187909751649167,10,0.4187909751649167,1,0.1,6,0.8411335012594456,0.618,0.8,1490.725,2019-09-13 16:00:00,1490.728,1526.4879173546162,1419.1991652907673,2019-09-23 12:00:00,1526.4879173546162,SL,37,35.759917354616164,-1.0,-1.0097874946557994,Research_2015_2024,1508.025,1508.865,1489.158,1490.725,9.47966941846502,0.8778606586492154,1499.8332303560874,1506.8972591670456,1495.4660211437838,0.16239015727174175,42.21471215676549,21.849815302318078,2.9579403968112468,0.3027856132879333,1524.118,1556.958,False,False,9.101005710005875,1.0416067982511903,69.04761904761905,0.07951489318516257,2.0865706520811402,-1.82060470380884,-3.0700601214189884,1.2494554176101484,-0.5900666661047689,10.601558107782042,38.821513666907414,-3.069927991404426,-0.15137459519016794,-89.39844189221796,48.37608264300515,76.0,36.0,1506.638,1504.268,1520.688,1505.453,1499.8332303560874,0.25979567551306376,0.7394850992028117,2019-09,2019
EURJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2019-09-20 12:00:00,short,rebreak,9075,9084,9090,118.67,119.8,3.965566978918086,9,0.4406185532131207,6,0.6666666666666666,15,0.9292035398230101,0.618,0.8,118.75,2019-09-20 16:00:00,118.76,119.87123823692849,116.50752352614302,2019-10-11 08:00:00,119.87123823692849,SL,91,1.111238236928486,-1.0,-1.011248712998339,Research_2015_2024,119.07,119.1,118.69,118.75,0.28495294771399626,0.7804878048780386,119.2632274444799,119.0643830847351,118.73058850212085,-0.5242685583412818,36.7427802921957,24.44756357859907,3.683462379014826,-0.11117737414833892,119.8,119.98,False,False,0.33839939980835254,0.8420610316548289,27.77777777777778,0.1463414634146409,2.316171863792862,-0.040085984345708425,0.03966237782582822,-0.07974836217153664,-0.03278409402909553,5.714285714285946,20.11767925560994,-197.25320858822525,-0.5443886097152517,-94.28571428571405,49.72178414773045,40.0,4.0,119.11500000000001,119.235,119.17500000000001,118.755,119.2632274444799,0.04972614900354143,0.9208655947537066,2019-09,2019
CHFJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2019-10-02 04:00:00,short,rebreak,9223,9230,9236,108.16,109.075,3.6400950913068195,7,0.5200135844724029,6,0.8571428571428571,17,1.2939890710382398,0.618,0.8,107.891,2019-10-02 08:00:00,107.891,109.13784176491606,105.3973164701679,2019-10-16 12:00:00,109.13784176491606,SL,63,1.2468417649160557,-1.0,-1.0160405278061542,Research_2015_2024,108.573,108.601,107.869,107.891,0.2513670596642339,0.9316939890710226,108.45512534280748,108.55510712214767,108.57207679692053,-0.7894947994594942,32.96275265890284,18.4302538569585,4.501237537110023,-0.07606840837725565,109.075,109.075,False,False,0.23054398896965772,1.0903214644096262,57.14285714285714,0.030054644808750808,3.0115322230811605,-0.09597389315231908,-0.06513230454667208,-0.030841588605646994,-0.010645387727724082,1.9891500904164268,35.93777530486452,-132.46594106467637,-0.420869982556038,-98.01084990958357,43.93289103138095,32.0,100.0,108.2475,108.47200000000001,108.47200000000001,108.35975,108.45512534280748,-0.061057347332035675,1.1253093842775057,2019-10,2019
XAUUSD,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2019-10-29 08:00:00,short,stagnation+rebreak,9264,9285,9292,1480.768,1517.948,7.015789787526922,21,0.3340852279774724,7,0.3333333333333333,12,0.841662183969878,0.618,0.8,1486.655,2019-10-29 12:00:00,1486.675,1519.272868657913,1421.4192626841739,2019-12-09 16:00:00,1460.248,max_hold,180,32.59786865791307,0.8106971740186089,0.7999602757362982,Research_2015_2024,1494.238,1494.595,1484.168,1486.655,5.2994746316517105,0.7272465714011687,1496.224862518701,1494.9729318991465,1495.7348470860122,-0.4325688672835137,37.119309868993966,21.496207049687357,5.0558958234040885,0.017505895970081273,1517.948,1517.948,False,False,5.169084931034412,1.0252249097000627,13.88888888888889,0.23851539273041603,1.9901972805015193,-0.7216803809399153,1.3244042587324087,-2.046084639672324,-0.27148679282308574,7.362344582593444,10.105305337054734,-88.26924529511241,-1.166269334223291,-92.63765541740656,33.00114852335409,52.0,100.0,1496.1615,1501.058,1499.3580000000002,1498.60975,1496.224862518701,0.048546639814825744,1.2639739558510221,2019-10,2019
CHFJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2019-11-08 16:00:00,short,rebreak,9385,9397,9407,109.324,110.116,3.701383114196394,12,0.3084485928496995,10,0.8333333333333334,20,0.8737373737373633,0.618,0.8,109.424,2019-11-08 20:00:00,109.426,110.16949351685336,107.93301296629329,2019-11-13 08:00:00,110.16949351685336,SL,16,0.7434935168533627,-1.0,-1.0269000328135407,Research_2015_2024,109.501,109.515,109.41,109.424,0.21397406741343294,0.7333333333332882,109.73953471160267,109.72136858669694,109.24821953577224,-0.1918538370121375,38.1897866027975,14.016455952226204,3.0167506684298724,-0.05111768681911594,110.132,110.187,False,False,0.2032264720810488,1.052884819690704,28.968253968253972,0.13333333333342356,2.33673176401287,-0.04484958392554006,-0.0022593110983881413,-0.042590272827151915,-0.03473861781604252,1.9390581717465154,16.59484207507954,-200.09458512536614,-0.055715394802935414,-98.06094182825349,56.48813224129521,68.0,100.0,109.771,109.771,109.771,109.731,109.73953471160267,0.13134000837470255,0.7541876671074681,2019-11,2019
