symbol,timeframe,strategy,trigger_mode,lookback_bars,lookback_months,lookback_label,signal_time,entry_i,support_age_bars,support_age_months,support_age_ratio,support_touch_bars_0_5atr,support_touch_clusters_0_5atr,pre_break_range_width_atr,pre_break_net_move_atr,pre_break_efficiency,pre_break_slope_atr_per_100,pre_break_regime,support_age_bucket,direction,trigger_type,break_i,trigger_i,prior_low,break_low,low_extreme,pullback_high,bars_after_break,pullback_atr,break_depth_atr,trigger_level,risk_atr_at_signal,open,high,low,close,atr,body_ratio,ema20,ema50,ema200,ema20_slope_10_atr,rsi14,adx14,bb_width_atr,bb_pos,atr_ratio_50,atr_pctile_252,close_location,range5_atr,macd,macd_signal,macd_hist,macd_hist_slope3,entry_time,entry,stop,base_target_2r,base_exit_time,base_exit,base_exit_reason,base_bars_held,risk,base_r_clean,base_r_after_cost,base_mfe_r,base_mae_r,period,year,zone_high,zone_low,zone_mid,zone_range_atr,zone_body_avg_atr,zone_close_drift_atr,zone_high_drift_atr,zone_low_drift_atr,zone_closes_below_mid,break_body_atr,break_body_ratio,break_close_location,broke_prior_low_atr,zone_high_vs_prior_low_atr,zone_low_vs_prior_low_atr,mfe_3bar_r,mfe_6bar_r,mae_3bar_r,mae_6bar_r,hit_1r_bar_48,hit_1r_within_3,hit_1r_within_6,retest_zone_low_3,retest_zone_mid_6,retest_zone_high_6,stopped_within_6,mid_retest_exit_time,mid_retest_exit_price,mid_retest_exit_reason,mid_retest_exit_r_clean,mid_retest_exit_r_after_cost,mgmt_fixed_1_5R_r_after_cost,mgmt_fixed_1_5R_reason,mgmt_fixed_1_5R_bars_held,mgmt_fixed_2R_no_1R_by_6bars_r_after_cost,mgmt_fixed_2R_no_1R_by_6bars_reason,mgmt_fixed_2R_no_1R_by_6bars_bars_held,mgmt_fixed_2R_no_1R_by_12bars_r_after_cost,mgmt_fixed_2R_no_1R_by_12bars_reason,mgmt_fixed_2R_no_1R_by_12bars_bars_held,mgmt_BE_after_1R_to_2R_r_after_cost,mgmt_BE_after_1R_to_2R_reason,mgmt_BE_after_1R_to_2R_bars_held,mgmt_half_1R_BE_rest_2R_r_after_cost,mgmt_half_1R_BE_rest_2R_reason,mgmt_half_1R_BE_rest_2R_bars_held,mgmt_half_1R_trail1ATR_rest_2R_r_after_cost,mgmt_half_1R_trail1ATR_rest_2R_reason,mgmt_half_1R_trail1ATR_rest_2R_bars_held,zone_range_bucket,break_depth_bucket,break_close_location_bucket,break_body_bucket,zone_drift_bucket,risk_bucket,bb_width_bucket,bb_pos_bucket,bars_after_break_bucket,followthrough_bucket,retest_bucket,hit_1r_by_12,r_mid6_then_no12,r_no12_if_mid_retest,r_no_1r_by_4bars,r_no_1r_by_6bars,r_no_1r_by_8bars,r_no_1r_by_10bars,r_no_1r_by_12bars,r_no_1r_by_16bars,r_no_1r_by_20bars,r_no_1r_by_24bars
USDJPY,H4,L060_EITHER,either,60,0.5,0.5m,2018-11-19 12:00:00,7858,44,0.3666666666666666,0.7333333333333333,4,2,4.549317739935692,0.5239484291426981,0.0243003184179647,2.8998161778713447,mixed_or_wide_range,01_25-59bars,short,rebreak+stagnation,7850,7857,112.946,112.673,112.673,113.361,7,2.6320477028444342,0.2180620916600841,112.574,3.2607871252014204,112.791,112.873,112.45,112.574,0.2613934387497939,0.5130023640661887,113.1130713072874,113.32769207278824,112.98295298510696,-1.9856984141469705,27.761910710323775,43.31534418339521,6.085950985579115,0.1093228593403138,1.136837856570685,67.85714285714286,0.2931442080378125,1.6182502591616228,-0.2736150746778776,-0.2123241114078114,-0.0612909632700661,0.0259521816750573,2018-11-19 16:00:00,112.575,113.42634835968744,110.8723032806251,2018-11-26 12:00:00,113.42634835968744,SL,30,0.8513483596874494,-1.0,-1.011746073021932,0.3183185788946506,1.2027978774469432,train_2015_2020,2018,112.856,112.631,112.7435,0.8607714144476463,0.0841643160793126,0.2524929482379922,0.1645029814277465,0.0420821580396472,2,0.8301662086006351,0.5130023640661887,0.2931442080378125,1.4231420718868106,-0.3443085657790802,-1.2050799802267265,0.2079054924883953,0.3183185788946506,0.1010162279887063,0.1010162279887063,-1,False,False,True,False,False,False,2018-11-20 16:00:00,112.7435,mid_retest_exit_6,-0.1979213304197296,-0.2096674034416618,-1.0117460730219323,SL,30,-0.1844133464444841,no_progress_exit,6,-0.5990497241190819,no_progress_exit,12,-1.0117460730219323,SL,30,-1.0117460730219323,SL,30,-1.0117460730219323,SL,30,02_wide_0.70-1.00,02_strong_0.20-0.40,01_lower_mid,01_medium_body,02_drifting_up,03_>2ATR,02_5-8ATR,01_0-0.25,00_<=12,02_no_fast_1r,00_no_mid_retest_6,False,-1.011746073021932,-1.011746073021932,,,,,,,,
USDJPY,H4,L060_REBREAK,rebreak,60,0.5,0.5m,2018-11-19 12:00:00,7858,44,0.3666666666666666,0.7333333333333333,4,2,4.549317739935692,0.5239484291426981,0.0243003184179647,2.8998161778713447,mixed_or_wide_range,01_25-59bars,short,rebreak+stagnation,7850,7857,112.946,112.673,112.673,113.361,7,2.6320477028444342,0.2180620916600841,112.574,3.2607871252014204,112.791,112.873,112.45,112.574,0.2613934387497939,0.5130023640661887,113.1130713072874,113.32769207278824,112.98295298510696,-1.9856984141469705,27.761910710323775,43.31534418339521,6.085950985579115,0.1093228593403138,1.136837856570685,67.85714285714286,0.2931442080378125,1.6182502591616228,-0.2736150746778776,-0.2123241114078114,-0.0612909632700661,0.0259521816750573,2018-11-19 16:00:00,112.575,113.42634835968744,110.8723032806251,2018-11-26 12:00:00,113.42634835968744,SL,30,0.8513483596874494,-1.0,-1.011746073021932,0.3183185788946506,1.2027978774469432,train_2015_2020,2018,112.856,112.631,112.7435,0.8607714144476463,0.0841643160793126,0.2524929482379922,0.1645029814277465,0.0420821580396472,2,0.8301662086006351,0.5130023640661887,0.2931442080378125,1.4231420718868106,-0.3443085657790802,-1.2050799802267265,0.2079054924883953,0.3183185788946506,0.1010162279887063,0.1010162279887063,-1,False,False,True,False,False,False,2018-11-20 16:00:00,112.7435,mid_retest_exit_6,-0.1979213304197296,-0.2096674034416618,-1.0117460730219323,SL,30,-0.1844133464444841,no_progress_exit,6,-0.5990497241190819,no_progress_exit,12,-1.0117460730219323,SL,30,-1.0117460730219323,SL,30,-1.0117460730219323,SL,30,02_wide_0.70-1.00,02_strong_0.20-0.40,01_lower_mid,01_medium_body,02_drifting_up,03_>2ATR,02_5-8ATR,01_0-0.25,00_<=12,02_no_fast_1r,00_no_mid_retest_6,False,-1.011746073021932,-1.011746073021932,,,,,,,,
USDJPY,H4,L060_STAG,stagnation,60,0.5,0.5m,2018-11-19 12:00:00,7858,44,0.3666666666666666,0.7333333333333333,4,2,4.549317739935692,0.5239484291426981,0.0243003184179647,2.8998161778713447,mixed_or_wide_range,01_25-59bars,short,rebreak+stagnation,7850,7857,112.946,112.673,112.673,113.361,7,2.6320477028444342,0.2180620916600841,112.574,3.2607871252014204,112.791,112.873,112.45,112.574,0.2613934387497939,0.5130023640661887,113.1130713072874,113.32769207278824,112.98295298510696,-1.9856984141469705,27.761910710323775,43.31534418339521,6.085950985579115,0.1093228593403138,1.136837856570685,67.85714285714286,0.2931442080378125,1.6182502591616228,-0.2736150746778776,-0.2123241114078114,-0.0612909632700661,0.0259521816750573,2018-11-19 16:00:00,112.575,113.42634835968744,110.8723032806251,2018-11-26 12:00:00,113.42634835968744,SL,30,0.8513483596874494,-1.0,-1.011746073021932,0.3183185788946506,1.2027978774469432,train_2015_2020,2018,112.856,112.631,112.7435,0.8607714144476463,0.0841643160793126,0.2524929482379922,0.1645029814277465,0.0420821580396472,2,0.8301662086006351,0.5130023640661887,0.2931442080378125,1.4231420718868106,-0.3443085657790802,-1.2050799802267265,0.2079054924883953,0.3183185788946506,0.1010162279887063,0.1010162279887063,-1,False,False,True,False,False,False,2018-11-20 16:00:00,112.7435,mid_retest_exit_6,-0.1979213304197296,-0.2096674034416618,-1.0117460730219323,SL,30,-0.1844133464444841,no_progress_exit,6,-0.5990497241190819,no_progress_exit,12,-1.0117460730219323,SL,30,-1.0117460730219323,SL,30,-1.0117460730219323,SL,30,02_wide_0.70-1.00,02_strong_0.20-0.40,01_lower_mid,01_medium_body,02_drifting_up,03_>2ATR,02_5-8ATR,01_0-0.25,00_<=12,02_no_fast_1r,00_no_mid_retest_6,False,-1.011746073021932,-1.011746073021932,,,,,,,,
XAUUSD,H4,L060_STAG,stagnation,60,0.5,0.5m,2019-03-05 04:00:00,8253,1,0.0083333333333333,0.0166666666666666,6,2,7.609924703420171,-0.3018794854780925,0.010599610753138,-3.298812921644583,trend_continuation_break,00_<=24bars,short,rebreak+stagnation,8239,8252,1312.195,1308.265,1304.3,1312.125,13,1.6054322239734975,0.1040196980900521,1285.008,5.81351509488677,1288.248,1288.958,1284.398,1285.008,4.87407682688274,0.7105263157894488,1298.5456638484732,1310.5231882184075,1307.9611065001643,-3.5015880449639036,23.482587679625325,48.23593601074874,11.016785223134567,0.2065422557900632,1.05518599438937,93.65079365079364,0.1337719298245842,1.4238593781950284,-9.708614405744584,-8.887024698899166,-0.8215897068454172,1.055042314779337,2019-03-05 08:00:00,1285.005,1313.3435192067209,1228.327961586559,2019-03-20 16:00:00,1313.3435192067209,SL,70,28.338519206720548,-1.0,-1.0123506806212066,0.1595002183080999,1.1268408122195392,train_2015_2020,2019,1289.698,1285.515,1287.6065,0.858213801007168,0.1812309006828338,0.2414816265324788,-0.0334422303524212,0.0020516705737661,2,0.6647412659008456,0.7105263157894488,0.1337719298245842,5.577876788903139,-4.615643289805919,-5.4738570908130875,0.1368102536240051,0.1368102536240051,0.0953825420545951,0.2074914344361869,-1,False,False,True,True,True,False,2019-03-05 12:00:00,1287.6065,mid_retest_exit_6,-0.091800844674447,-0.1041515252956537,-1.0123506806212066,SL,70,-0.030347386669243,no_progress_exit,6,-0.0660937851528899,no_progress_exit,12,-1.0123506806212066,SL,70,-1.0123506806212066,SL,70,-1.0123506806212066,SL,70,02_wide_0.70-1.00,01_clean_0.05-0.20,00_close_near_low,02_large_body,02_drifting_up,03_>2ATR,03_>8ATR,01_0-0.25,01_13-24,02_no_fast_1r,01_mid_retest_6,False,-0.0660937851528899,-0.0660937851528899,,,,,,,,
XAUUSD,H4,L090_STAG,stagnation,90,0.75,0.75m,2019-03-05 04:00:00,8253,69,0.575,0.7666666666666667,4,4,8.223884696496041,-1.1542391868974635,0.0320759479326021,2.934171381746107,mixed_or_wide_range,02_60-119bars,short,rebreak+stagnation,8242,8252,1302.288,1292.075,1292.075,1305.748,10,2.8052491755130364,0.1040196980900521,1285.008,4.505164769994903,1288.248,1288.958,1284.398,1285.008,4.87407682688274,0.7105263157894488,1298.5456638484732,1310.5231882184075,1307.9611065001643,-3.5015880449639036,23.482587679625325,48.23593601074874,11.016785223134567,0.2065422557900632,1.05518599438937,93.65079365079364,0.1337719298245842,1.4238593781950284,-9.708614405744584,-8.887024698899166,-0.8215897068454172,1.055042314779337,2019-03-05 08:00:00,1285.005,1306.9665192067207,1241.081961586559,2019-03-13 08:00:00,1306.9665192067207,SL,37,21.961519206720595,-1.0,-1.015936966687306,0.2058145412188521,1.0960079661808693,train_2015_2020,2019,1289.698,1285.515,1287.6065,0.858213801007168,0.1812309006828338,0.2414816265324788,-0.0334422303524212,0.0020516705737661,2,0.6647412659008456,0.7105263157894488,0.1337719298245842,3.5452867514711612,-2.583053252373941,-3.4412670533811087,0.1765360567047544,0.1765360567047544,0.1230789170164881,0.2677410403466306,-1,False,False,True,True,True,False,2019-03-05 12:00:00,1287.6065,mid_retest_exit_6,-0.1184571966771717,-0.1343941633644777,-1.015936966687306,SL,37,-0.039159403860228,no_progress_exit,6,-0.0852855388723234,no_progress_exit,12,-1.015936966687306,SL,37,-1.015936966687306,SL,37,-1.015936966687306,SL,37,02_wide_0.70-1.00,01_clean_0.05-0.20,00_close_near_low,02_large_body,02_drifting_up,03_>2ATR,03_>8ATR,01_0-0.25,00_<=12,02_no_fast_1r,01_mid_retest_6,False,-0.0852855388723234,-0.0852855388723234,,,,,,,,
XAUUSD,H4,L120_STAG,stagnation,120,1.0,1m,2019-03-05 04:00:00,8253,69,0.575,0.575,7,5,8.223884696496041,-1.493448711872987,0.0336329140872527,3.029573620118406,mixed_or_wide_range,02_60-119bars,short,rebreak+stagnation,8242,8252,1302.288,1292.075,1292.075,1305.748,10,2.8052491755130364,0.1040196980900521,1285.008,4.505164769994903,1288.248,1288.958,1284.398,1285.008,4.87407682688274,0.7105263157894488,1298.5456638484732,1310.5231882184075,1307.9611065001643,-3.5015880449639036,23.482587679625325,48.23593601074874,11.016785223134567,0.2065422557900632,1.05518599438937,93.65079365079364,0.1337719298245842,1.4238593781950284,-9.708614405744584,-8.887024698899166,-0.8215897068454172,1.055042314779337,2019-03-05 08:00:00,1285.005,1306.9665192067207,1241.081961586559,2019-03-13 08:00:00,1306.9665192067207,SL,37,21.961519206720595,-1.0,-1.015936966687306,0.2058145412188521,1.0960079661808693,train_2015_2020,2019,1289.698,1285.515,1287.6065,0.858213801007168,0.1812309006828338,0.2414816265324788,-0.0334422303524212,0.0020516705737661,2,0.6647412659008456,0.7105263157894488,0.1337719298245842,3.5452867514711612,-2.583053252373941,-3.4412670533811087,0.1765360567047544,0.1765360567047544,0.1230789170164881,0.2677410403466306,-1,False,False,True,True,True,False,2019-03-05 12:00:00,1287.6065,mid_retest_exit_6,-0.1184571966771717,-0.1343941633644777,-1.015936966687306,SL,37,-0.039159403860228,no_progress_exit,6,-0.0852855388723234,no_progress_exit,12,-1.015936966687306,SL,37,-1.015936966687306,SL,37,-1.015936966687306,SL,37,02_wide_0.70-1.00,01_clean_0.05-0.20,00_close_near_low,02_large_body,02_drifting_up,03_>2ATR,03_>8ATR,01_0-0.25,00_<=12,02_no_fast_1r,01_mid_retest_6,False,-0.0852855388723234,-0.0852855388723234,,,,,,,,
USDJPY,H4,L060_STAG,stagnation,60,0.5,0.5m,2019-03-22 08:00:00,8396,51,0.425,0.85,2,2,4.9593279728144255,-1.342507305196383,0.0610932475884221,1.0521806031037215,range_support_break,01_25-59bars,short,rebreak+stagnation,8385,8395,110.778,110.535,110.458,110.958,10,2.0031890072253353,1.2860473426386572,110.331,2.7619990150605793,110.763,110.801,110.318,110.331,0.249602008695406,0.8944099378881957,110.90805031333768,111.15121436335548,110.96981205138084,-1.8446196451006311,30.83746258377613,26.63174910070364,6.99459635003046,0.1235104733546226,1.2251389178909693,96.42857142857144,0.0269151138716462,2.3918076746270844,-0.2181000665987653,-0.1846523471361881,-0.0334477194625772,0.0050241753905903,2019-03-22 12:00:00,110.329,111.02040050217386,108.94619899565228,2019-03-31 20:00:00,111.02040050217386,SL,34,0.6914005021738632,-1.0,-1.014463397073837,0.8981769582860893,1.0500426275615429,train_2015_2020,2019,110.897,110.652,110.7745,0.9815626135404326,0.081463019627154,-0.2123380347658746,-0.0921466943323499,-0.1041658283757024,1,1.7307553022426985,0.8944099378881957,0.0269151138716462,1.7908509724594608,0.4767589837196289,-0.5048036298208036,0.8504477479423819,0.8981769582860893,0.0043390191221552,0.0043390191221552,-1,False,False,False,False,False,False,2019-03-31 20:00:00,111.02040050217386,SL,-1.0,-1.014463397073837,-1.014463397073837,SL,34,0.2371997120111451,no_progress_exit,6,-0.1359559324941831,no_progress_exit,12,-1.014463397073837,SL,34,-1.014463397073837,SL,34,-1.014463397073837,SL,34,02_wide_0.70-1.00,03_too_deep_>0.40,00_close_near_low,02_large_body,00_drifting_down,03_>2ATR,02_5-8ATR,01_0-0.25,00_<=12,02_no_fast_1r,00_no_mid_retest_6,False,-1.014463397073837,-1.014463397073837,,,,,,,,
USDJPY,H4,L090_STAG,stagnation,90,0.75,0.75m,2019-03-22 08:00:00,8396,89,0.7416666666666667,0.9888888888888888,3,1,6.5182262581248,2.888157163152907,0.0839322381930199,-1.4471649920373229,mixed_or_wide_range,02_60-119bars,short,rebreak+stagnation,8385,8395,110.661,110.535,110.458,110.958,10,2.0031890072253353,1.2860473426386572,110.331,2.7619990150605793,110.763,110.801,110.318,110.331,0.249602008695406,0.8944099378881957,110.90805031333768,111.15121436335548,110.96981205138084,-1.8446196451006311,30.83746258377613,26.63174910070364,6.99459635003046,0.1235104733546226,1.2251389178909693,96.42857142857144,0.0269151138716462,2.3918076746270844,-0.2181000665987653,-0.1846523471361881,-0.0334477194625772,0.0050241753905903,2019-03-22 12:00:00,110.329,111.02040050217386,108.94619899565228,2019-03-31 20:00:00,111.02040050217386,SL,34,0.6914005021738632,-1.0,-1.014463397073837,0.8981769582860893,1.0500426275615429,train_2015_2020,2019,110.897,110.652,110.7745,0.9815626135404326,0.081463019627154,-0.2123380347658746,-0.0921466943323499,-0.1041658283757024,1,1.7307553022426985,0.8944099378881957,0.0269151138716462,1.3221047447687146,0.9455052114103752,-0.0360574021300574,0.8504477479423819,0.8981769582860893,0.0043390191221552,0.0043390191221552,-1,False,False,False,False,False,False,2019-03-31 20:00:00,111.02040050217386,SL,-1.0,-1.014463397073837,-1.014463397073837,SL,34,0.2371997120111451,no_progress_exit,6,-0.1359559324941831,no_progress_exit,12,-1.014463397073837,SL,34,-1.014463397073837,SL,34,-1.014463397073837,SL,34,02_wide_0.70-1.00,03_too_deep_>0.40,00_close_near_low,02_large_body,00_drifting_down,03_>2ATR,02_5-8ATR,01_0-0.25,00_<=12,02_no_fast_1r,00_no_mid_retest_6,False,-1.014463397073837,-1.014463397073837,,,,,,,,
XAUUSD,H4,L060_EITHER,either,60,0.5,0.5m,2019-03-29 04:00:00,8364,59,0.4916666666666666,0.9833333333333332,2,1,5.893646712365136,1.3729956790601423,0.0584405977215558,4.981031249693738,mixed_or_wide_range,01_25-59bars,short,rebreak+stagnation,8359,8363,1293.928,1290.515,1288.828,1292.595,4,0.8013833877082954,0.0914772648564988,1288.025,1.2222118613822095,1289.298,1290.395,1286.668,1288.025,4.700621522455673,0.3415615776763833,1303.49653270786,1307.119417519183,1305.7199059615998,-2.4496285176281622,22.42845012634284,28.427654461356617,9.195044643304556,0.0524117373844428,1.0687863312982866,82.93650793650794,0.3640998121814236,4.099457892524238,-6.128318803891716,-3.249739612700735,-2.878579191190981,-0.0315200758494915,2019-03-29 08:00:00,1288.065,1293.770155380614,1276.6546892387723,2019-03-29 12:00:00,1293.770155380614,SL,1,5.70515538061386,-1.0,-1.0613480223850589,0.1700216620385294,2.0472711470205565,train_2015_2020,2019,1292.595,1288.455,1290.525,0.8807345965257172,0.3460535290696531,-0.2665604950354189,0.0227629473015033,0.0793512088174217,1,0.2708152515403701,0.3415615776763833,0.3640998121814236,1.255791382437488,-0.283579521055272,-1.1643141175809892,0.1700216620385294,0.1700216620385294,2.0472711470205565,2.0472711470205565,26,False,False,True,True,True,True,2019-03-29 08:00:00,1290.525,mid_retest_exit_6,-0.4311889573348214,-0.49253697971988,-1.0613480223850589,SL,1,-1.0613480223850589,SL,1,-1.0613480223850589,SL,1,-1.0613480223850589,SL,1,-1.0613480223850589,SL,1,-1.0613480223850589,SL,1,02_wide_0.70-1.00,01_clean_0.05-0.20,01_lower_mid,00_small_body,00_drifting_down,01_1-1.5ATR,03_>8ATR,01_0-0.25,00_<=12,02_no_fast_1r,01_mid_retest_6,False,-1.0613480223850589,-1.0613480223850589,,,,,,,,
XAUUSD,H4,L060_REBREAK,rebreak,60,0.5,0.5m,2019-03-29 04:00:00,8364,59,0.4916666666666666,0.9833333333333332,2,1,5.893646712365136,1.3729956790601423,0.0584405977215558,4.981031249693738,mixed_or_wide_range,01_25-59bars,short,rebreak+stagnation,8359,8363,1293.928,1290.515,1288.828,1292.595,4,0.8013833877082954,0.0914772648564988,1288.025,1.2222118613822095,1289.298,1290.395,1286.668,1288.025,4.700621522455673,0.3415615776763833,1303.49653270786,1307.119417519183,1305.7199059615998,-2.4496285176281622,22.42845012634284,28.427654461356617,9.195044643304556,0.0524117373844428,1.0687863312982866,82.93650793650794,0.3640998121814236,4.099457892524238,-6.128318803891716,-3.249739612700735,-2.878579191190981,-0.0315200758494915,2019-03-29 08:00:00,1288.065,1293.770155380614,1276.6546892387723,2019-03-29 12:00:00,1293.770155380614,SL,1,5.70515538061386,-1.0,-1.0613480223850589,0.1700216620385294,2.0472711470205565,train_2015_2020,2019,1292.595,1288.455,1290.525,0.8807345965257172,0.3460535290696531,-0.2665604950354189,0.0227629473015033,0.0793512088174217,1,0.2708152515403701,0.3415615776763833,0.3640998121814236,1.255791382437488,-0.283579521055272,-1.1643141175809892,0.1700216620385294,0.1700216620385294,2.0472711470205565,2.0472711470205565,26,False,False,True,True,True,True,2019-03-29 08:00:00,1290.525,mid_retest_exit_6,-0.4311889573348214,-0.49253697971988,-1.0613480223850589,SL,1,-1.0613480223850589,SL,1,-1.0613480223850589,SL,1,-1.0613480223850589,SL,1,-1.0613480223850589,SL,1,-1.0613480223850589,SL,1,02_wide_0.70-1.00,01_clean_0.05-0.20,01_lower_mid,00_small_body,00_drifting_down,01_1-1.5ATR,03_>8ATR,01_0-0.25,00_<=12,02_no_fast_1r,01_mid_retest_6,False,-1.0613480223850589,-1.0613480223850589,,,,,,,,
XAUUSD,H4,L060_STAG,stagnation,60,0.5,0.5m,2019-03-29 04:00:00,8364,59,0.4916666666666666,0.9833333333333332,2,1,5.893646712365136,1.3729956790601423,0.0584405977215558,4.981031249693738,mixed_or_wide_range,01_25-59bars,short,rebreak+stagnation,8359,8363,1293.928,1290.515,1288.828,1292.595,4,0.8013833877082954,0.0914772648564988,1288.025,1.2222118613822095,1289.298,1290.395,1286.668,1288.025,4.700621522455673,0.3415615776763833,1303.49653270786,1307.119417519183,1305.7199059615998,-2.4496285176281622,22.42845012634284,28.427654461356617,9.195044643304556,0.0524117373844428,1.0687863312982866,82.93650793650794,0.3640998121814236,4.099457892524238,-6.128318803891716,-3.249739612700735,-2.878579191190981,-0.0315200758494915,2019-03-29 08:00:00,1288.065,1293.770155380614,1276.6546892387723,2019-03-29 12:00:00,1293.770155380614,SL,1,5.70515538061386,-1.0,-1.0613480223850589,0.1700216620385294,2.0472711470205565,train_2015_2020,2019,1292.595,1288.455,1290.525,0.8807345965257172,0.3460535290696531,-0.2665604950354189,0.0227629473015033,0.0793512088174217,1,0.2708152515403701,0.3415615776763833,0.3640998121814236,1.255791382437488,-0.283579521055272,-1.1643141175809892,0.1700216620385294,0.1700216620385294,2.0472711470205565,2.0472711470205565,26,False,False,True,True,True,True,2019-03-29 08:00:00,1290.525,mid_retest_exit_6,-0.4311889573348214,-0.49253697971988,-1.0613480223850589,SL,1,-1.0613480223850589,SL,1,-1.0613480223850589,SL,1,-1.0613480223850589,SL,1,-1.0613480223850589,SL,1,-1.0613480223850589,SL,1,02_wide_0.70-1.00,01_clean_0.05-0.20,01_lower_mid,00_small_body,00_drifting_down,01_1-1.5ATR,03_>8ATR,01_0-0.25,00_<=12,02_no_fast_1r,01_mid_retest_6,False,-1.0613480223850589,-1.0613480223850589,,,,,,,,
SILVER,H4,L060_EITHER,either,60,0.5,0.5m,2019-04-04 08:00:00,8389,60,0.5,1.0,3,2,5.538480266540297,-0.0821384785291955,0.0032183908045975,1.892513843014599,mixed_or_wide_range,02_60-119bars,short,stagnation,8358,8388,15.156,15.039,14.986,15.207,30,3.1331344014331584,0.8364476456314661,15.035,1.922895291262961,15.136,15.136,15.028,15.035,0.0705363931719336,0.9351851851851876,15.116113992167213,15.181703089116525,15.350458305895131,0.0728464836166324,39.0814221321516,17.82094622991261,2.5371055143570587,0.1393013899275158,0.927877034851192,6.746031746031746,0.0648148148148125,1.8430202361371373,-0.0187549629866232,-0.0251508723011059,0.0063959093144826,-0.0091897687797709,2019-04-04 12:00:00,15.035,15.170634098292984,14.763731803414032,2019-04-05 04:00:00,15.170634098292984,SL,4,0.135634098292984,-1.0,-1.2580472052418297,1.0469343755525575,1.0764254847230492,train_2015_2020,2019,15.153,15.094,15.1235,0.8364476456314912,0.1370450944820013,-0.0850624724371025,0.0567083149580599,0.2835415747903501,0,1.4318849526911586,0.9351851851851876,0.0648148148148125,1.7154265274815086,-0.0425312362185512,-0.8789788818500425,1.0469343755525575,1.0469343755525575,0.9953249345041943,1.2017626986976608,0,True,True,True,True,True,True,2019-04-04 16:00:00,15.1235,mid_retest_exit_6,-0.6524907903971937,-0.9105379956390234,-1.2580472052418297,SL,4,-1.2580472052418297,SL,4,-1.2580472052418297,SL,4,-0.2580472052418296,TP1_then_BE_same_bar,0,0.2419527947581703,TP1_then_BE_same_bar,0,0.2419527947581703,TP1_then_BE_same_bar,0,02_wide_0.70-1.00,03_too_deep_>0.40,00_close_near_low,02_large_body,01_flat,02_1.5-2ATR,00_<=3ATR,01_0-0.25,02_25-36,00_hit_1r_<=3,01_mid_retest_6,True,-1.2580472052418297,-1.2580472052418297,,,,,,,,
SILVER,H4,L060_STAG,stagnation,60,0.5,0.5m,2019-04-04 08:00:00,8389,60,0.5,1.0,3,2,5.538480266540297,-0.0821384785291955,0.0032183908045975,1.892513843014599,mixed_or_wide_range,02_60-119bars,short,stagnation,8358,8388,15.156,15.039,14.986,15.207,30,3.1331344014331584,0.8364476456314661,15.035,1.922895291262961,15.136,15.136,15.028,15.035,0.0705363931719336,0.9351851851851876,15.116113992167213,15.181703089116525,15.350458305895131,0.0728464836166324,39.0814221321516,17.82094622991261,2.5371055143570587,0.1393013899275158,0.927877034851192,6.746031746031746,0.0648148148148125,1.8430202361371373,-0.0187549629866232,-0.0251508723011059,0.0063959093144826,-0.0091897687797709,2019-04-04 12:00:00,15.035,15.170634098292984,14.763731803414032,2019-04-05 04:00:00,15.170634098292984,SL,4,0.135634098292984,-1.0,-1.2580472052418297,1.0469343755525575,1.0764254847230492,train_2015_2020,2019,15.153,15.094,15.1235,0.8364476456314912,0.1370450944820013,-0.0850624724371025,0.0567083149580599,0.2835415747903501,0,1.4318849526911586,0.9351851851851876,0.0648148148148125,1.7154265274815086,-0.0425312362185512,-0.8789788818500425,1.0469343755525575,1.0469343755525575,0.9953249345041943,1.2017626986976608,0,True,True,True,True,True,True,2019-04-04 16:00:00,15.1235,mid_retest_exit_6,-0.6524907903971937,-0.9105379956390234,-1.2580472052418297,SL,4,-1.2580472052418297,SL,4,-1.2580472052418297,SL,4,-0.2580472052418296,TP1_then_BE_same_bar,0,0.2419527947581703,TP1_then_BE_same_bar,0,0.2419527947581703,TP1_then_BE_same_bar,0,02_wide_0.70-1.00,03_too_deep_>0.40,00_close_near_low,02_large_body,01_flat,02_1.5-2ATR,00_<=3ATR,01_0-0.25,02_25-36,00_hit_1r_<=3,01_mid_retest_6,True,-1.2580472052418297,-1.2580472052418297,,,,,,,,
