symbol,timeframe,strategy,family,signal_time,direction,trigger_type,v_start_i,v_extreme_i,candidate_i,v_start,v_extreme,v_move_atr,v_move_bars,v_drop_speed_atr_per_bar,candidate_recovery_bars,candidate_recovery_to_drop_bars,signal_recovery_bars,signal_fib_ratio,candidate_fib_min,candidate_fib_max,trigger_level,entry_time,entry,stop,target,exit_time,exit,exit_reason,bars_held,risk,r_clean,r_after_cost,open,high,low,close,atr,body_ratio,ema20,ema50,ema200,ema20_slope_10_atr,rsi14,adx14,bb_width_atr,bb_pos,donchian20_high_prev,donchian55_high_prev,donchian20_break,donchian55_break,atr50,atr_ratio_50,atr_pctile_252,close_location,range5_atr,macd,macd_signal,macd_hist,macd_hist_slope3,stoch_k14,stoch_d3,cci20,roc10,williams_r14,chop14,aroon_up25,aroon_down25,ichi_tenkan,ichi_kijun,ichi_cloud_top,ichi_cloud_bottom,kc_mid,kc_pos,bb_kc_width_ratio,year,month,date
EURJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2023-03-28 20:00:00,long,rebreak,14658,14670,14678,143.6,139.06,6.747073959708332,12,0.5622561633090277,8,0.6666666666666666,16,0.7929515418502204,0.618,0.8,142.66,2023-03-29 00:00:00,142.58,138.89177893012914,150.19644213974172,2023-04-28 12:00:00,150.19644213974172,TP,135,3.6882210698708775,2.065072021295175,2.0616828535193874,141.86,142.77,141.78,142.66,0.6728842794834653,0.8080808080807834,141.65384016280024,141.81706749031758,142.47558925003784,0.4177841282670231,61.033601741294895,14.088193023856627,3.955070531455867,1.015536592352236,142.53,143.6,True,False,0.8316985769474605,0.8090482515349696,74.60317460317461,0.8888888888888762,2.244070854440469,0.0714761250586661,-0.0623731114298531,0.1338492364885193,0.0615465220641881,95.04504504504445,82.71247150765235,90.39818247040652,0.7984172966862157,-4.954954954955572,48.8115540761701,12.0,36.0,141.9,141.115,141.5075,141.20499999999998,141.65384016280024,0.8738235042331967,0.9887676328639668,2023,2023-03,2023-03-29
GBPJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2023-03-28 20:00:00,long,rebreak,16237,16249,16256,163.3,158.24,7.180913697974361,12,0.5984094748311968,7,0.5833333333333334,16,0.7905138339920945,0.618,0.8,162.24,2023-03-29 00:00:00,162.11,158.06383857358475,170.5923228528305,2023-04-28 12:00:00,170.5923228528305,TP,135,4.046161426415267,2.0963876521223006,2.0914446956032124,161.44,162.35,161.33,162.24,0.7046457056610164,0.7843137254902212,161.05682425665432,161.15153082791988,161.53140826382227,0.7316903580862959,62.81516035803021,13.455026990141624,4.93385487895656,0.963812599890256,161.8,163.3,True,False,0.8971685986552265,0.7854105758017119,71.03174603174604,0.8921568627451106,2.327410763770326,0.1613776170006815,-0.0062525661165576,0.1676301831172392,0.0539518567025186,95.75289575289634,85.60556087437818,91.98191366866106,0.7201390613359893,-4.247104247103671,43.7161798194464,100.0,36.0,161.53,160.29500000000002,160.91250000000002,160.77,161.05682425665432,0.9197768232461442,1.23346371973914,2023,2023-03,2023-03-29
USDJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2023-05-15 00:00:00,long,stagnation,15048,15056,15060,135.469,133.743,4.296837254938276,8,0.5371046568672845,4,0.5,10,1.3829663962920056,0.618,0.8,136.13,2023-05-15 04:00:00,136.127,133.6425772996745,141.10484540065096,2023-06-15 04:00:00,141.10484540065096,TP,142,2.4844227003254957,2.0036225719555607,1.9995974920049224,135.823,136.148,135.726,136.13,0.4016908013018969,0.7274881516587444,135.1341889277136,135.0088988824463,134.31957032254854,1.0829118594543623,68.3924611519215,19.885942113140977,6.163858939166212,0.9904147619171046,135.896,137.772,True,False,0.4705341193398661,0.8536911241749002,7.142857142857142,0.9573459715639792,3.5674205019273004,0.2359858771344818,0.0547681078752068,0.1812177692592749,0.0433847788039328,99.25155925155924,96.54520377459482,144.52993156170453,1.2412521102773244,-0.7484407484407765,32.7709529618696,100.0,60.0,135.2745,134.94549999999998,135.11,135.05700000000002,135.1341889277136,1.1197621834125415,1.540964734791553,2023,2023-05,2023-05-15
CHFJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2023-05-17 12:00:00,long,rebreak,15041,15049,15059,152.347,149.806,5.287137058377543,8,0.6608921322971929,10,1.25,25,1.195198740653279,0.618,0.8,152.843,2023-05-17 16:00:00,152.84,149.6858499087529,159.15730018249414,2023-06-22 04:00:00,159.15730018249414,TP,158,3.1541500912470894,2.0028533835548705,1.9965125312106895,152.162,152.988,152.038,152.843,0.4806003649884102,0.7168421052631487,151.9510555271288,151.65599639313623,149.90282902624784,1.1440814492040905,66.90894480337323,13.566732310922967,4.0001168911366145,1.0004011433315951,152.587,152.587,True,True,0.5073657855309142,0.9472463037402172,19.444444444444446,0.847368421052619,2.394921194093906,0.3163232104749909,0.241588794721021,0.0747344157539699,0.0026118002189408,90.16282225237372,80.34240633704586,86.08932447066658,0.6406795285441413,-9.837177747626273,55.42423426328686,100.0,4.0,152.30599999999998,151.397,151.8515,151.397,151.9510555271288,0.9639740925356496,1.0000292227841536,2023,2023-05,2023-05-17
EURJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2023-05-17 12:00:00,long,rebreak,14856,14875,14893,149.24,146.12,7.634443439300725,19,0.4018128125947749,18,0.9473684210526316,25,0.9583333333333348,0.618,0.8,149.11,2023-05-17 16:00:00,149.12,146.01783145212858,155.2943370957429,2023-06-18 20:00:00,155.2943370957429,TP,133,3.102168547871429,1.990329345573258,1.986299906228782,148.51,149.16,148.51,149.11,0.4086741914857621,0.92307692307695,148.09896794580857,148.03065117818085,147.04103607781315,1.1297013327407277,70.490080941077,22.74267386791219,5.034356963788228,1.0574965698560592,148.63,149.24,True,False,0.4439062608275698,0.920631735907205,18.253968253968253,0.92307692307695,2.6916306997534427,0.25003359309855,0.1245195486148945,0.1255140444836555,0.0193969305596422,96.81528662420487,85.39439179087509,116.84459397134428,0.8249374535127751,-3.184713375795106,45.08659007823524,100.0,4.0,148.375,147.64,148.0075,147.68,148.09896794580857,1.1184829353401189,1.258589240947057,2023,2023-05,2023-05-17
CHFJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2023-07-31 00:00:00,long,stagnation,15389,15394,15396,163.779,158.814,5.53907547156234,5,1.107815094312468,2,0.4,6,0.7681772406847917,0.618,0.8,162.628,2023-07-31 04:00:00,162.628,158.5899102567978,170.70417948640437,2023-09-08 08:00:00,165.368,max_hold,180,4.0380897432021925,0.6785386591797729,0.6735858222514579,161.774,162.804,161.687,162.628,0.8963589728087936,0.7645478961503961,161.96409352568335,162.072919555198,160.15004510894795,-1.0536964248061056,54.37570544319309,15.279367037983294,5.415779308666637,0.6182412367160623,163.779,163.977,False,False,0.5981521611370662,1.4985467428636332,97.61904761904762,0.8424350940017746,2.6808455907682274,-0.2146176830927402,-0.3104169661152847,0.0957992830225445,0.1722995446718583,76.81772406847917,67.33131923464238,28.612854407928452,0.169383996599981,-23.18227593152084,45.676230349472874,56.0,76.0,160.809,161.29649999999998,161.3955,161.05275,161.96409352568335,0.6851675763997318,1.3539448271666592,2023,2023-07,2023-07-31
EURJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2023-08-10 00:00:00,long,stagnation,15226,15236,15248,157.49,155.52,4.6704367161854385,10,0.4670436716185439,12,1.2,27,1.3401015228426334,0.618,0.8,158.16,2023-08-10 04:00:00,158.15,155.41454947579246,163.65090104841508,2023-09-21 04:00:00,157.8,max_hold,180,2.7354505242075504,-0.1279496729707396,-0.1325193041482619,157.77,158.2,157.73,158.16,0.4218020968302486,0.8297872340425262,157.16779975487543,156.7064738668943,155.6064916052389,1.4703867357219431,68.3716908836803,18.169922965237337,5.88378954273132,0.9643816707120128,157.85,157.85,True,True,0.6170838415717393,0.6835409848942088,17.063492063492063,0.9148936170212932,2.347072258387562,0.3800967089614744,0.2732048165452076,0.1068918924162667,0.0253719144049954,97.86096256684532,94.59818217558188,117.82638446473334,1.0865396906557525,-2.139037433154682,43.73098565128175,100.0,24.0,157.54,157.0,157.26999999999998,156.44,157.16779975487543,1.0880721389134471,1.47094738568283,2023,2023-08,2023-08-10
USDJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2023-09-25 08:00:00,long,stagnation,15642,15645,15648,148.457,147.319,4.0175183031842785,3,1.339172767728093,3,1.0,12,1.1898066783831347,0.618,0.8,148.673,2023-09-25 12:00:00,148.676,147.248185139051,151.522629721898,2023-10-31 12:00:00,151.522629721898,TP,161,1.427814860948985,1.9936966617688965,1.9866929526231991,148.44,148.707,148.433,148.673,0.2832594437959444,0.8503649635036618,148.17797353282782,147.85285586603885,146.32830315657606,1.2711841402890836,65.8561420642387,14.237682887872907,4.665581790845563,0.905426847020549,148.481,148.481,True,True,0.2995515738210907,0.9456116026455031,7.936507936507936,0.8759124087591543,1.7651662140528386,0.1997532083677526,0.1586093842905689,0.0411438240771837,0.0060376957627986,97.55043227665766,94.65106204976416,110.38690058479044,0.6962646889498325,-2.4495677233423407,45.15435604406581,100.0,52.0,148.304,148.01299999999998,148.1585,147.86149999999998,148.17797353282782,0.93690199745714,1.1663954477113907,2023,2023-09,2023-09-25
GBPJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2023-10-10 04:00:00,long,stagnation,17060,17077,17089,182.96,179.56,6.0801877847794685,17,0.3576581049870276,12,0.7058823529411765,24,0.8911764705882341,0.618,0.8,182.59,2023-10-10 08:00:00,182.58,179.42020168618347,188.92959662763303,2023-11-20 20:00:00,185.27,max_hold,180,3.1597983138165375,0.8513201580739191,0.8449906401700296,181.86,182.74,181.58,182.59,0.5591932552660995,0.6293103448275792,181.70039187348067,181.57941144679967,182.38781723883903,0.9089733976497548,64.01854384339758,13.17780149577626,4.860417192169905,0.8708728649957358,182.96,182.96,False,False,0.4920026677112842,1.1365654943851724,96.03174603174604,0.8706896551724085,2.6824357874027025,0.254644776688508,0.1920980644283291,0.0625467122601789,0.0158135605800201,82.46445497630322,60.58606201311134,84.39248039071819,-0.0711471103327476,-17.535545023696784,53.59237805532895,64.0,4.0,181.99,181.26,181.625,181.26,181.70039187348067,0.8977194458899589,1.2151042980424762,2023,2023-10,2023-10-10
EURJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2023-11-06 00:00:00,long,stagnation,15613,15621,15632,160.78,159.03,5.324911020134285,8,0.6656138775167856,11,1.375,15,0.8571428571428571,0.618,0.8,160.53,2023-11-06 04:00:00,160.53,158.94783900269024,163.69432199461951,2023-11-14 12:00:00,163.69432199461951,TP,39,1.5821609973097566,2.0,1.9920994133838192,160.35,160.65,160.35,160.53,0.3286439892390668,0.6,159.87623969952872,159.3751270694977,158.38794247837436,1.4491437438659762,66.30538725599273,32.153548164673055,4.82073604398333,0.9585604262007018,160.49,160.78,True,False,0.3791228487563006,0.8668535550341322,26.984126984126984,0.6,2.4342450377757077,0.3269605004514631,0.2799699507954601,0.0469905496560029,0.0127715229380507,92.40506329113902,91.66637839506308,118.64841093404712,0.4945536496807179,-7.594936708860987,34.23766872955607,8.0,4.0,160.13,159.515,159.8225,159.235,159.87623969952872,0.9973164897865398,1.2051840109958325,2023,2023-11,2023-11-06
GBPJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2023-11-22 04:00:00,long,rebreak,17276,17284,17287,186.74,184.45,4.297550249045275,8,0.5371937811306594,3,0.375,6,1.013100436681223,0.618,0.8,186.77,2023-11-22 08:00:00,186.8,184.3167845710176,191.67643085796485,2023-12-07 00:00:00,184.3167845710176,SL,66,2.483215428982419,-1.0,-1.0080540736685812,185.96,186.83,185.96,186.77,0.5328617159296175,0.9310344827586184,185.8736786576774,185.89324476308695,184.3702475321529,-0.6853036389229097,59.97561043093841,28.222269489809012,4.512697536921512,0.951002356856024,187.04,188.26,False,False,0.4318752740987856,1.2338324231262487,87.3015873015873,0.9310344827586184,3.5844196400334103,-0.1278357297597665,-0.2661542776741058,0.1383185479143392,0.1603082422915669,97.47899159663858,75.72443824691408,58.652229194865576,0.7606819162710332,-2.521008403361414,47.058464486599135,4.0,76.0,185.64,186.055,186.355,185.8475,185.8736786576774,0.9205224899479386,1.128174384230378,2023,2023-11,2023-11-22
EURJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2024-01-17 04:00:00,long,rebreak,15930,15936,15942,160.16,158.53,4.059358174264385,6,0.6765596957107307,6,1.0,17,1.3251533742331305,0.618,0.8,160.69,2024-01-17 08:00:00,160.67,158.4296146724417,165.21077065511662,2024-02-01 04:00:00,158.4296146724417,SL,67,2.2403853275583003,-1.0,-1.0055793973680465,160.16,160.83,160.13,160.69,0.4015413102332059,0.7571428571428404,159.65712524665898,158.9690898923165,158.2721249975227,1.411932770871943,72.32569998965538,36.39135799465255,5.6188301345948855,1.0356369396429113,160.34,160.34,True,True,0.440129099710936,0.9123262026912708,18.650793650793652,0.7999999999999837,3.760509719717372,0.3971590376972926,0.3159190437865456,0.081239993910747,0.0471009528663957,92.9648241206023,92.5509457522967,197.5542193095071,0.7081975432439158,-7.035175879397696,37.68594657935206,100.0,32.0,160.03500000000005,159.68,159.85750000000002,159.02,159.65712524665898,1.1430687995347024,1.4047075336487214,2024,2024-01,2024-01-17
GBPJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2024-03-17 20:00:00,long,stagnation+rebreak,17758,17770,17780,189.69,187.94,4.224088503570518,12,0.3520073752975431,10,0.8333333333333334,27,1.182857142857139,0.618,0.8,190.01,2024-03-18 00:00:00,190.02,187.83642735950485,194.35714528099027,2024-04-25 04:00:00,194.35714528099027,TP,171,2.183572640495157,1.9862610478608784,1.9771017464348235,189.68,190.01,189.59,190.01,0.4142905619805949,0.7857142857142713,189.33900979215235,189.31348890853363,188.82417103317724,0.880306010543852,63.42362835674735,16.820425336704723,3.913061613587984,0.9774404764086282,189.98,191.0,True,False,0.4800186050471238,0.8630718843489903,47.22222222222222,1.0,1.5448095098771848,0.2162129083535546,0.1009215634096138,0.1152913449439408,0.0147569238489712,100.0,92.32613908872912,112.55246358409654,0.4706006768189441,-0.0,50.54412794822487,100.0,4.0,189.3,188.995,189.395,189.1475,189.33900979215235,0.9049031461396588,0.978265403396996,2024,2024-03,2024-03-18
USDJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2024-04-08 00:00:00,long,stagnation+rebreak,16498,16507,16510,151.953,150.81,5.236536032351582,9,0.5818373369279536,3,0.3333333333333333,7,0.837270341207343,0.618,0.8,151.767,2024-04-08 04:00:00,151.769,150.7554314840508,153.79013703189838,2024-04-15 04:00:00,153.79013703189838,TP,31,1.0135685159492027,1.9940803212554312,1.9842141900145391,151.679,151.816,151.67,151.767,0.2182740637968476,0.6027397260272933,151.56190687218535,151.4248472271628,150.29652199802257,-0.2431345682691367,59.787847848057964,16.251263302393607,3.194081033262759,0.7751780187529389,151.953,151.97,False,False,0.2322159891800313,0.9399613892548336,9.126984126984128,0.664383561643825,2.501442409154787,0.031404540606303,0.0110934323943099,0.020311108211993,0.0313870753563523,95.12922465208682,89.93890821736163,81.49495664990498,0.0692328994738256,-4.870775347913179,46.189566454446116,36.0,72.0,151.313,151.38150000000002,151.39,151.34725,151.56190687218535,0.7349032269879993,0.7985202583156897,2024,2024-04,2024-04-08
AUDJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2024-04-22 16:00:00,long,stagnation+rebreak,16550,16554,16555,99.584,97.774,5.261025901607248,4,1.315256475401812,1,0.25,11,1.1475138121546935,0.618,0.8,99.851,2024-04-22 20:00:00,99.85,97.68799015924598,104.17701968150804,2024-04-29 00:00:00,104.17701968150804,TP,26,2.16200984075401,2.001387597754397,1.9956059404444424,99.656,99.908,99.653,99.851,0.3440393630160699,0.764705882352928,99.42231262445152,99.43873271251546,99.00050088128336,0.3324538449610242,60.45205728529836,31.342314353642795,3.0111084927200036,0.9609340986453146,99.821,100.642,True,False,0.3376292107173161,1.018985775209245,94.04761904761904,0.7764705882352817,1.6800403155408845,0.0611345185315173,-0.0145170167832865,0.0756515353148038,0.0350131551806658,97.32895970009362,93.29626779125446,195.62008772342125,0.6390033965953501,-2.6710402999063803,36.10807229504545,100.0,56.0,99.46,98.841,99.169,99.1505,99.42231262445152,0.8115104124934569,0.7527771231800009,2024,2024-04,2024-04-22
AUDJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2024-05-07 00:00:00,long,stagnation,16598,16609,16610,102.898,99.902,7.358954142189407,11,0.6689958311081279,1,0.0909090909090909,20,0.8514686248331128,0.618,0.8,102.453,2024-05-07 04:00:00,102.454,99.80021923258008,107.75856153483984,2024-06-17 08:00:00,104.062,max_hold,180,2.653780767419903,0.605927972551914,0.6012177115712597,102.16,102.466,102.118,102.453,0.4071230696796593,0.8419540229885265,101.70567368297836,101.5423379991479,100.2667673052918,0.7522573474206338,66.22999442775057,20.841435454785117,5.844156042952279,0.9529290928206344,102.487,104.937,False,False,0.5208694485786219,0.7816220951154647,83.33333333333334,0.9626436781609452,1.6653440949280394,0.1099374803619497,-0.0472391862684793,0.157176666630429,0.030888867817257,99.35387673956308,96.71103063328748,87.66329457265108,1.3392812985291602,-0.6461232604369292,28.504509814798222,16.0,20.0,101.6995,101.3265,102.4195,101.513,101.70567368297836,0.9589068838629454,1.4610390107380695,2024,2024-05,2024-05-07
GBPJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2024-05-17 12:00:00,long,stagnation,18052,18057,18060,197.05,195.04,4.299324757083199,5,0.8598649514166399,3,0.6,10,1.3532338308457577,0.618,0.8,197.76,2024-05-17 16:00:00,197.77,194.9231211810245,203.43375763795095,2024-06-27 20:00:00,203.43375763795095,TP,175,2.8468788189755116,1.989462143664108,1.9824369061068663,197.37,197.8,197.2,197.76,0.4675152759019926,0.6499999999999526,196.6322165013052,195.82969590134635,193.81680289042853,1.3411201405352169,69.8491926103438,15.097072751055562,5.35930999828394,0.9358308355632182,197.37,197.37,True,True,0.4842381993773862,0.9654655012824364,44.04761904761904,0.9333333333333016,2.181746891654162,0.48512224825717,0.4090980479591535,0.0760242002980164,0.0489067372388288,98.55072463768045,97.4428341384863,90.31036856266806,1.3737953660036828,-1.4492753623195718,37.52458000391283,100.0,60.0,196.565,196.42,196.4925,195.39,196.6322165013052,1.103073074200048,1.339827499570985,2024,2024-05,2024-05-17
USDJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2024-05-20 12:00:00,long,rebreak,16678,16687,16693,156.783,153.598,8.413128533668704,9,0.9347920592965228,6,0.6666666666666666,16,0.7836734693877555,0.618,0.8,156.094,2024-05-20 16:00:00,156.094,153.50335625400072,161.27528749199854,2024-06-28 00:00:00,161.27528749199854,TP,174,2.590643745999273,2.0,1.9961399555552808,155.746,156.231,155.731,156.094,0.3785749839971949,0.6959999999999695,155.6453179237515,155.56061837340582,154.4924335531303,0.5918772616323401,60.22246335905691,15.423573646139396,6.146736810098542,0.8197893199486714,156.121,156.783,False,False,0.395637509064296,0.9568733381537688,67.46031746031747,0.7259999999999991,1.9494156539552752,0.0760511697964148,0.0084501313023215,0.0676010384940932,0.0082710559312311,91.558841651263,88.72465419176028,76.99845112227894,0.1938482078668979,-8.441158348736984,41.3791088603444,12.0,36.0,155.739,155.1905,155.46474999999998,155.1905,155.6453179237515,0.7962967015880693,1.5366842025246354,2024,2024-05,2024-05-20
USDJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2024-07-10 12:00:00,long,stagnation,16899,16916,16925,161.949,160.26,5.423697342892695,17,0.3190410201701585,9,0.5294117647058824,15,0.8744819419774927,0.618,0.8,161.737,2024-07-10 16:00:00,161.736,160.1821472045166,164.84670559096676,2024-07-11 12:00:00,160.1821472045166,SL,5,1.5538527954833796,-1.0,-1.0064356160564618,161.482,161.753,161.426,161.737,0.3114111819335412,0.7798165137614583,161.21751467895115,160.96673770348374,158.97611579184007,0.92359539002619,65.27626445351709,20.437401216037088,4.429302911034739,1.0007487470953609,161.611,161.949,True,False,0.3361821388113944,0.9263168561975558,25.7936507936508,0.951070336391464,1.6344949363719787,0.138030066642159,0.0524443785505878,0.0855856880915711,0.0120994892285226,98.74902267396472,93.42860258194077,110.56483127179652,0.5458196308568253,-1.250977326035276,43.158026308871065,100.0,40.0,161.24599999999998,161.0065,161.12624999999997,161.1045,161.21751467895115,0.9170413196335704,1.1073257277586848,2024,2024-07,2024-07-10
CHFJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2024-08-07 00:00:00,long,rebreak,17020,17032,17035,172.195,166.803,4.411782049680807,12,0.3676485041400671,3,0.25,10,0.8690652818991118,0.618,0.8,171.489,2024-08-07 04:00:00,171.475,166.4974545345123,181.47209093097544,2024-09-12 12:00:00,166.4974545345123,SL,163,4.977545465487708,-1.0,-1.0040180446645146,169.72,171.901,169.429,171.489,1.222181861950798,0.7156148867313914,170.2470799493955,171.51171396384814,174.5456706814611,-0.3044371446625128,57.04783393706901,26.360421252624924,3.2977227069516153,0.8650987092592426,171.595,175.159,False,False,0.8976679734998136,1.3615077044419606,99.6031746031746,0.8333333333333314,2.3777148806328743,-0.3883802447272728,-0.6571228081930514,0.2687425634657785,0.102487426679831,91.91839937230276,76.24137165832542,69.86142535164718,2.203323162010107,-8.081600627697236,52.00789125779445,12.0,60.0,170.22899999999998,169.499,170.9625,169.86399999999998,170.2470799493955,0.7540374900962364,0.8244306767379038,2024,2024-08,2024-08-07
SILVER,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2024-08-26 04:00:00,long,stagnation+rebreak,16978,16991,16996,29.962,28.772,3.949550253389566,13,0.3038115579530435,5,0.3846153846153846,10,1.111764705882352,0.618,0.8,30.095,2024-08-26 08:00:00,30.094,28.69667496780306,32.89165006439388,2024-08-30 16:00:00,28.69667496780306,SL,26,1.3973250321969424,-1.0,-1.0250478587254472,29.677,30.099,29.645,30.095,0.3013001287877587,0.920704845814975,29.52789742675693,29.095623295127876,28.81916987295617,0.8634231784772063,66.75782218484648,14.872911590884366,3.9314124761420057,0.9993520304301906,29.918,29.962,True,True,0.3037419408935361,0.9919608991152352,38.095238095238095,0.9911894273127724,1.858611883948025,0.2152632864223598,0.1798913266305213,0.0353719597918384,0.0241013474967482,99.69856819894488,92.30789969633246,117.23790269088462,4.030557571986582,-0.3014318010551116,45.29150833749907,100.0,60.0,29.551,29.4355,29.49325,28.632,29.52789742675693,0.970546241985302,0.9828531190355012,2024,2024-08,2024-08-26
XAUUSD,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2024-08-26 04:00:00,long,stagnation+rebreak,16976,16988,16994,2531.558,2470.705,5.367778850665489,12,0.447314904222124,6,0.5,11,0.8315120043383211,0.618,0.8,2521.305,2024-08-26 08:00:00,2521.305,2467.8708202725484,2628.1733594549028,2024-09-23 00:00:00,2628.1733594549028,TP,122,53.434179727451465,2.0,1.9934498854144456,2509.725,2521.715,2508.585,2521.305,11.336718909806727,0.881949733434869,2505.1800856399504,2491.5513558239586,2439.525850217298,0.4584078487359374,62.35329625326743,15.51804504180807,3.917945099026859,0.8878838901609288,2519.795,2531.558,True,False,12.615329488043974,0.8986462795562308,28.57142857142857,0.9687738004569456,1.768324694251575,4.977115605236577,3.670825016852969,1.3062905883836078,1.196237910300909,99.19623603214995,92.10942127582454,100.91066226092086,1.5510744946723332,-0.803763967850044,42.34470065780559,8.0,56.0,2504.035,2501.1315,2502.5832499999997,2481.7865,2505.1800856399504,0.8555904157176542,0.9794862747567148,2024,2024-08,2024-08-26
GBPJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2024-09-17 08:00:00,long,rebreak,18571,18581,18583,186.7,183.75,3.618147006123506,10,0.3618147006123506,2,0.2,7,1.0,0.618,0.8,186.7,2024-09-17 12:00:00,186.69,183.54616638053903,193.0076672389219,2024-09-24 04:00:00,193.0076672389219,TP,28,3.1438336194609633,2.009542489721551,2.003180829907184,185.92,186.8,185.68,186.7,0.8153344778438474,0.6964285714285696,185.64824352129352,186.54635248028112,190.00673640043317,-0.0193803733695418,58.863014436999315,24.630710691644193,3.2768732045403413,0.9815200172032112,186.7,190.59,False,False,0.8680901686835333,0.9392278674003528,31.746031746031743,0.9107142857142658,1.8887953862475575,-0.1116998990455613,-0.3695818918928585,0.2578819928472972,0.0755396574294142,96.72131147540912,86.03709095512322,122.56444096598864,1.0336057145949429,-3.278688524590897,47.0596706529238,100.0,8.0,185.275,185.245,186.715,185.26,185.64824352129352,0.8224923351358315,0.8192183011350853,2024,2024-09,2024-09-17
USDJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2024-09-20 08:00:00,long,rebreak,17214,17227,17235,143.044,139.576,3.9203116408358234,13,0.3015624339104479,8,0.6153846153846154,25,1.3379469434832731,0.618,0.8,144.216,2024-09-20 12:00:00,144.217,139.35484411255246,153.9383117748951,2024-10-25 20:00:00,152.244,max_hold,157,4.862155887447557,1.650913748101534,1.648857047281676,143.628,144.43,143.477,144.216,0.884623549790197,0.6169989506820781,142.4929968391939,142.3005753082594,145.09966252395,1.1158753072978782,67.33652239163479,14.477952429038144,4.019409074460243,1.0319400372726977,143.944,143.944,True,True,0.6883076700078624,1.285215301727049,80.55555555555556,0.7754459601259203,3.0453631950437487,0.5120402246352285,0.3411924794697852,0.1708477451654432,0.0379434952534895,94.64330413016276,79.4911517234484,117.30750790542535,1.2475515834848627,-5.356695869837257,47.17491324549481,100.0,4.0,143.083,142.003,142.543,142.003,142.4929968391939,0.9869311814089632,1.0048522686150607,2024,2024-09,2024-09-20
GBPJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2024-10-09 00:00:00,long,stagnation,18657,18665,18666,195.11,191.71,4.417718105490127,8,0.5522147631862658,1,0.125,17,0.8323529411764645,0.618,0.8,194.54,2024-10-09 04:00:00,194.53,191.5175929745396,200.5848140509208,2024-10-25 16:00:00,197.4,max_hold,75,3.012407025460419,0.9527264993552294,0.9460872903004952,194.04,194.54,193.86,194.54,0.7696281018416838,0.7352941176470822,193.8017226991953,192.9974029739676,191.40259761444685,0.4901573978374522,58.61154201114409,9.84036251312122,4.402176055476507,0.6906708022272066,195.58,195.93,False,False,1.0028968042264903,0.7674050795637734,18.253968253968253,1.0,1.3123221431014649,0.3741562635528055,0.3875334917886022,-0.0133772282357966,0.0449292999697746,61.338289962824895,52.04460966542763,42.69537049005259,0.6258728598768748,-38.661710037175105,48.04922269856176,48.0,32.0,193.71499999999995,193.645,193.68,192.745,193.8017226991953,0.7398162498997984,1.1005440138691267,2024,2024-10,2024-10-09
EURJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2024-10-14 04:00:00,long,stagnation,17090,17097,17103,163.55,161.91,4.011597174924706,7,0.5730853107035294,6,0.8571428571428571,25,0.8231707317073061,0.618,0.8,163.26,2024-10-14 08:00:00,163.26,161.8077963184931,166.16440736301377,2024-10-25 16:00:00,164.42,max_hold,56,1.4522036815068873,0.7987860207022173,0.7901784127205201,163.01,163.33,162.96,163.26,0.4088147260276192,0.6756756756756673,162.8533715411661,162.28405662573235,161.18010836813173,0.3677235989736169,61.38490443391586,11.91934754790006,3.0787480128034104,0.7621882737089,163.59,163.59,False,False,0.6458948876373063,0.6329431210131883,0.3968253968253968,0.8108108108107548,1.1985869608006858,0.1891703657786649,0.1933948400095412,-0.0042244742308762,0.0199780338009659,76.92307692307615,63.63636363636302,60.22863155881007,0.498614958448762,-23.07692307692384,48.991183214725815,48.0,4.0,162.83499999999998,162.75,162.7925,161.15,162.8533715411661,0.748663045228969,0.7696870032008526,2024,2024-10,2024-10-14
